# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
52053.91844465221,28.037660506970496,312.2937925011437,3.9188743709189047,301.39841145492545
44586.64743878028,7.001133975414221,289.1997072423306,7.801009688217364,299.6627295092277
73981.96211042724,48.10418684968766,315.52558134628777,6.297309818696033,304.85880991457
98704.26774482413,12.927001077594703,280.28830726817614,9.33567846615269,307.15417597360903
45570.34307103049,28.98018394399036,313.28786442763015,3.5809885491119453,300.55812193128367
62278.58529170634,25.31429990013369,318.18417739815726,1.8478389197153322,303.0700630911879
26327.364231469255,25.560946402851844,276.6550416096067,8.672450376599127,296.089859268487
42791.96152915971,9.27615013471351,294.41907421711926,7.889720509396389,299.43839887882694
80746.93243973043,17.582467036213508,296.7423324555223,2.5887791738764223,304.8494866986267
59272.405759316745,38.72999893677858,280.9639280221785,7.149746465096213,300.4284710869763
30937.82126628144,27.767895910286917,300.9050410079223,8.668163629982503,297.86902193363466
16753.67980051656,32.813502882182874,288.9252134034579,2.45674181291564,295.22357608099645
87458.32389085126,4.406147413935271,296.84311373277734,3.5952003409277595,306.1492576620782
73036.02190447302,39.87554054110393,281.6464204236383,6.8681031696145505,302.30949180189407
64224.456628865075,37.232821367053106,285.6607960570768,2.1038837003754685,301.4657554974851
81541.87229326445,49.61983429266248,296.0345671432736,4.955430720697289,304.26972710433444
69850.9612753069,40.22958191078103,311.4407599231727,4.407313671030789,303.92708753156654
22206.254995843865,29.72784858666898,290.6144079348255,6.3443473928987855,296.1102091008887
36373.791089599894,4.901289510399297,273.8510592486685,2.413844530748669,298.35058664477174
11020.536184248884,42.40036667134159,311.223712336137,5.831851356987292,295.95368957836985
54159.436781385084,32.42992576563267,297.25452286476826,4.672816008913759,300.88768178070376
60065.133495447146,27.113072593762695,309.2639233586976,1.1146471582542872,302.36038832750785
45429.176118567615,48.971051123136,309.1769734301578,9.207903071989373,300.5328509116928
59685.05777565059,10.211012134927469,280.1818846016703,1.7907282536446534,301.61410418655214
66311.82311382316,28.19860058959883,285.35369856801844,6.024054083470176,302.02950549417744
27082.079207239483,15.597485434911995,287.5016998605159,8.476804896536173,296.8874184694043
86451.43608272371,5.316879162495986,295.4106439542148,9.467142719994262,305.9612220435734
14293.773597499585,34.22207358153253,276.97932835709884,3.140987147159224,294.1484364602924
79206.86285678885,11.91004720243524,311.8898648778003,0.7436173511489199,305.0969321698494
25402.84673260709,33.523285780860334,294.1887041639676,4.798628265139544,296.7214755579331
37537.93597356843,12.779526063077933,301.7137183760589,5.607328782601164,298.80637134645065
70814.1632363199,5.796475076706363,321.75900646213194,2.7631582710278204,303.9358032195794
32574.312332882142,3.8886207856365895,302.23600840917993,1.385323637923293,298.05583700289066
31868.7507980039,16.250959615428997,304.9549916656181,5.1459894638468935,298.096063921599
97297.36378091235,44.90013909974285,285.8720011683199,6.137608099600682,305.7091423304364
72163.76304337976,19.679843383995788,300.0586248277262,0.712854677689976,303.7000284465623
50189.68959904966,23.701365327551137,280.70480131616534,4.462264342944767,299.704981799125
43669.652610547884,41.8022754906099,285.1514725972219,2.7871328004241636,298.5019397328723
51480.94141886958,12.310800738368366,273.39109331734346,9.816570764962657,300.166866622034
18074.160445539535,23.286816147719577,289.58986395392685,4.1634929039108615,295.55543393844323
10615.21836659731,16.828511122839124,305.4361087070157,6.15459604670529,295.06276809638354
25172.107125060684,31.31086048637832,306.5432492167511,7.155405128318759,297.39099912348416
99600.26247114904,47.46158852244435,316.18825098147016,2.6719624754400244,308.33880199960174
55481.66482186598,37.81706177274032,317.82446165159354,3.665175761682117,302.36428323956994
47978.07647986485,4.137315182665933,277.9628745165042,3.215389059647594,300.1449819274198
72644.08080372318,11.03753959068881,308.29818065217614,8.19521913852737,304.0597065209002
91849.15261538188,10.963388070907662,288.2501425653542,9.553822366640505,306.43857900199316
45008.963691993464,9.960870097040129,276.30297753643407,9.609183326206246,299.4061225415533
48308.849656779574,6.771598233489748,322.79441592728483,9.403759213013783,300.65981930520473
80077.02896823794,21.805458933695455,317.6216678577617,4.237208488954938,305.5007540726712
67145.00105957489,7.815848737405064,279.6752122730825,5.958711714133516,302.8139475780962
63974.4301701325,18.507199032108268,274.5016240205652,2.2574955862249135,301.66253118086547
58399.86222435429,20.593739534180493,300.5544912982992,5.6983273937027885,301.7472849836889
65590.88376035588,15.304787311789308,284.263674004059,5.787859619218112,302.3539394665929
34594.64862677263,43.3631128235716,295.01338227828876,5.548583015372587,297.96555748596023
74462.93975283297,21.152285221797683,290.40614724350456,2.145601041174147,303.63154149744935
56388.35288750006,48.53201841158695,316.83015842970656,1.751922342463927,302.61638226544153
74868.0147547865,3.1424711959655536,319.18027094110266,9.038242938662117,304.44883009007765
96259.67630978588,33.26080570832766,321.1639102016187,8.499520288637658,308.10337197379874
69611.64696417024,10.700969865774578,274.1386050996251,4.0002917466166945,302.91583319702687
76221.34668576426,8.009024106429795,314.7533496491841,3.86111316502586,304.6819001543928
85949.57332196254,41.37978536338273,316.62471743886124,7.021889121704527,306.4886985788203
94995.51983678987,27.35220766709646,310.03134241833766,7.701160767304605,307.29490217309666
27322.545318862216,45.633634966591586,283.3477308808324,1.1693675653357234,296.07010148680354
83068.07697397369,20.735578209227196,293.5095634644568,7.853291394125298,304.98776442029214
60936.58043960196,44.279912170482284,301.80991828330633,8.916766867517635,302.02510560679366
28192.293811634503,47.13684011897732,292.96949161120534,0.5095648552003308,296.9172928818116
65286.626983206515,21.71351560853909,286.8576162213284,9.880441187761797,302.1698447780052
16172.176920621463,38.97689429160539,312.6948035761465,9.951900714508467,296.6757890427703
47329.43962394449,30.127544741385275,273.629067585536,4.103661524815759,298.6906586148763
21915.86908750963,33.853620486801844,305.5640298584732,5.014048444090595,296.9162778176118
61584.93362383503,34.67112449566888,291.4400711318177,2.8610944205074254,301.5335456856561
15012.542552128238,38.292444732641925,294.5170988657021,7.433093128581517,295.29326973763045
81634.01289418191,46.93660732025645,282.0308641780794,2.52075412721255,303.2259196886676
42214.3771207621,24.774494193200105,275.9596775129905,8.968408975488574,298.3265734877635
24310.30879642655,18.580630557649208,278.38276136170043,1.0173859217237844,296.11756068666654
20719.34103808784,30.42639744613765,305.00124098074116,8.783459913894207,296.67602796081474
79691.28278286543,45.9864416119942,308.1041035658794,2.3982383312799396,305.02724010799744
70625.75817893451,46.59000848702525,318.2859925425172,4.696260344933331,304.608685798748
93481.9923784478,5.840033142855197,322.0813496397871,1.2913298587531399,307.2891149259326
26193.083607893997,28.562658850735186,302.896837645482,0.5689067109405288,297.31008967215786
90757.23078965675,43.55930120084122,307.5993253555213,6.954580741290905,306.48891814653905
20210.522756452177,42.91766779478189,301.0326494299663,4.828603235330282,296.46293260847904
76942.6976611531,29.98585941197845,288.69930954568144,5.242122496215352,303.629036066581
84734.90621154917,31.716069081285355,308.8466172061755,4.294854556194824,305.78985188818785
32982.80821743146,36.49371373673059,303.2191967212611,5.498090753170513,298.31859423635626
96680.17066102345,48.60584360184959,275.71195027395487,8.825507656220914,304.659057767287
82035.66314368398,32.345222316827716,293.3359755127841,2.2740981023211777,304.526208668591
78025.25135239692,26.223046764832333,322.3778327300435,3.44923281493048,305.5004224889287
60566.34390936793,36.79134319887906,300.3810347076473,4.899102954282308,301.9217901998051
88921.5772743633,40.623571357327044,299.95998555709036,0.6587791109892757,305.7212367369801
18821.523120062186,49.90240399261466,317.4916872614844,3.528240847391284,297.6852201823388
21428.318819396845,27.62517221000198,283.76926860921134,7.628383796998417,295.68430854249
52688.91701062121,43.042760059143035,298.381806912708,9.067039612099993,300.66366084900665
75563.29304125583,35.84181461570661,286.31834638827365,1.70720770757491,303.1086910990818
99398.31956068712,45.47449448118196,317.02369383809764,2.163662459047771,308.36709509133345
43019.15521951493,14.94965506265968,313.13679326448073,1.0245066697525453,299.92401232866155
19722.735793469306,12.079595898208607,277.1415302151984,4.59081038470682,295.648579872103
83570.02488585885,39.362728727040405,314.3135477345457,7.340273235972274,305.988144894179
27909.648325379145,39.63159735470699,320.8484836933516,7.766435017245799,298.8496011521235
92554.10539411393,26.37757379718068,309.62944388431436,5.1026438588956555,306.9361781286789
33847.859234365176,36.3039983672662,299.34295184366016,6.965937215235769,298.1906205210129
55399.38239112136,30.535306323905832,315.4980275487446,9.305702711123596,302.073157165174
46262.09919231047,44.07335812400602,282.6922515051685,5.749305830617699,298.612313845534
57090.083139424285,9.497509293461821,275.1664180141649,6.723588380013181,301.17546885570374
13288.440957844887,40.430547130293824,315.1537536835591,4.056226251277337,296.48983939567825
65906.70583727701,20.22903945942074,287.86514856184186,2.619496918946792,302.3448267565163
28788.364585081945,41.05492760303354,319.70531281493083,6.79558717841169,298.9350664805648
41171.6776933321,15.91609707876746,312.217779362216,7.264123665496111,299.64996321074113
11473.908260108768,33.563341800203965,310.8672879708469,7.060957146594793,295.78381150122465
88684.36624680797,6.470363987946065,302.7210005192534,3.3278959034901057,306.3496485544874
11855.237048110672,42.68998416891254,279.75855930361024,4.5305967948707,293.7787751467066
57461.96915492333,3.625262106129578,287.4809953899012,5.181615637460505,301.6466448002238
91092.69615418525,10.326164770524034,314.51363480945656,8.538436800996129,306.8762815091815
67956.44288884554,8.648675810453808,318.65842508864915,2.8814259046368904,303.5427086098981
88032.75479235202,13.362071840632314,282.9571242055473,1.9363686487432572,305.6496903012078
97319.61438685075,34.81353211793338,316.3006715079983,2.949913362001392,307.9732628106467
41794.56287522405,22.169974283612575,278.8009903909001,6.456795863297812,298.49433213598195
92811.87344506475,22.541729484932045,311.50243727608705,6.294185020601868,307.063099130907
95871.33901310881,16.14432619387799,306.81609797034076,1.3500557974268168,307.363637943327
14900.62536234216,47.393141682419284,319.26319946709253,7.435813764429779,297.22835936544004
16494.16191836419,30.99251411261541,281.78342010402537,8.251491399430432,294.8153518575002
32475.804563705544,3.3262682512926176,303.3280249944401,8.124695337253456,298.04554937307745
31501.23277364202,17.517738550022155,303.84218407151263,6.39379036671366,298.0189825078697
55978.72005340426,35.48894983086073,298.0781026124743,2.9963467442817295,301.1572447494842
69244.92580980173,7.6664616363571065,306.34223952937873,2.022608461497315,303.5269686530936
54070.85689875641,8.3396752823909,274.82979914606415,9.731627729724746,300.79037323291357
90187.46717209739,21.013215104711236,297.53463303151466,7.920257667305648,306.1488276346139
93869.38094035718,14.042739642087776,277.4711552396373,5.979571032016459,306.3142475244396
62893.5839484421,35.019182397056895,301.34044570722784,5.295860448343729,302.31445281528397
38717.80098462366,19.824764941853804,297.20001909304955,6.5455812889608085,298.82198285412136
84215.54385391362,38.06715778319481,320.2352973784971,3.096263653058502,306.4590678863415
46872.22327264051,16.867594234554407,275.38794975033414,3.355305800336258,299.3232408215709
92054.557654908,23.94119409493574,281.4252618982588,7.492525194224589,305.64132540897486
68611.10722019816,23.46739932538501,321.5002165356713,6.497408404024839,304.0693112849659
34952.611370565995,37.681558141993634,289.26486648023854,4.771809804163583,297.6806255826259
15507.614575865566,25.80934004869361,310.48913353295063,6.235315852365789,296.1422968094434
50756.267456359405,12.418372343751528,298.86507563429586,3.9241438769250374,300.65847393807746
76017.75500031089,6.6430871619196505,282.28680557562006,4.350665763062251,304.2153004482719
68265.04762738853,29.091467350414852,286.55920086913,6.840161892349024,302.33468709097264
58957.138293158656,46.068501242199716,307.3394966038052,4.132222592401709,302.1801414897912
43752.57241452135,11.269064531014584,295.951246153594,3.7745125320485653,299.58458385896233
53399.93885270431,33.02256588468346,318.88090609808575,3.7962017362846896,302.0380479194713
23403.9456907426,45.20705799273585,276.10545534048975,1.4476395078204893,294.99711803360793
49840.27171479498,7.3272371912151835,304.74175239465467,3.0647233512264207,300.64915766641536
30057.109800623624,5.417678116977276,296.35283980931627,0.9517219993204935,297.6287799765149
77388.53250447869,17.22628566503206,307.12675247465245,1.1541238891222658,304.7099016580092
89652.04233556015,29.521187419944518,284.08285172206666,0.6293828640911776,305.17215425592997
29247.756262979823,13.190512441733214,291.98780111502043,7.5673674081246585,297.36145692067856
38186.364890147124,41.581580665265285,297.9212112295814,7.974833377647738,298.6735944692131
63496.318126323386,13.615059487663261,320.66823619198533,5.319141734584557,303.05712918152136
23929.304849268556,25.511732420386796,288.18361690437666,1.2542316617116112,296.2878784019554
47628.45415771894,48.350584607360496,315.8465023553444,9.664100930480293,301.3614965284005
98012.73676231128,37.44268107077154,299.1046571663841,8.083102156134037,306.9630139913553
67197.59890863209,19.97322400660214,303.6448498890053,9.978266074957212,303.1207131980898
82544.99966591976,32.04844342500836,293.87335385749793,6.668776456667638,304.63490865014444
98274.77358576008,38.51952952934148,273.0224415182204,9.480415616491983,305.23558351548763
64884.238209383446,6.271092213450212,278.1914678507248,9.784580701301008,302.5408388061769
10260.698300305336,24.499466736414313,292.0568004692354,9.248459482242327,294.54874175309436
86852.6827269278,28.75709357430249,290.2411820334799,6.064586328341162,305.1318746867529
84485.30330501,44.80698343297931,283.553901333998,6.686170380760122,303.80948065288544
72091.23258944206,49.069882894021866,307.9559197229509,3.278318778562133,303.9954886236996
19437.20599701625,21.40355081241784,277.68731312041314,8.385316139902198,295.30258157930456
21101.2522838897,49.32635475770461,291.02959119999093,4.5596092988936086,295.7927453597771
78439.07391761591,18.127435762979182,313.57149874694824,6.587083221491791,305.0758774465149
62036.449834865685,40.09149503629826,308.6288888242953,1.4904349442855462,302.6677194585677
39203.57199110142,30.955245756191157,302.42556337897935,8.618518541367957,299.10958059938224
34051.23355013317,22.925169482797173,295.5359696956679,5.007693701130967,298.0718698133058
37424.36045160556,14.458335025177623,312.8441923630046,9.112112243219972,299.0974050212045
35362.048418692844,31.468572495988642,309.9669989141777,1.5688775501876875,298.99903648412055
87193.81523517254,26.96390341262685,289.9083187840003,2.701487253815024,305.22239687601154
29658.140646623666,23.06254355931758,293.1384109452179,1.6735399471430619,297.3477425054146
39399.62435565048,37.04777696868619,320.33985764275565,1.629185009647633,300.3060603976719
30317.957273752225,35.38976893808895,319.9283459706431,0.8302136466607173,298.9820605441152
17257.080667784765,46.295612046445775,292.5266196366114,8.901821337010759,295.4202225937405
12430.018046398614,19.18542595395962,314.0744841701418,5.903343988781127,295.6715778481014
52870.13676691513,44.54349299565797,274.35970292712074,7.3143109155337624,298.86015304723054
