# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
35957.0506174046,43.63436323447265,317.03563681536895,6.386015620039641,309.521769328656,-15.39015391868406
89941.43386113485,26.381882019426325,285.472412760909,7.438422695403068,311.7511317148181,-24.566948586036627
58990.977011699346,24.16152384313314,288.2608804406881,4.181233988595588,307.4151757204333,-23.08240027038616
94194.65226402866,35.992573995109915,305.12406529731743,8.193659179406353,318.77665426337865,-25.744329051203472
30610.7584528839,37.802582452862,321.98336925963736,6.0001868148783934,306.8355171402882,-15.390129369460075
64684.461553835645,22.976880790594464,308.3093454911328,7.413226779666398,317.61248124622625,-21.144480981034995
52379.71607656664,5.868651834101186,322.1362944964058,5.945291736250716,314.96482350288125,-22.427770400440536
12803.469740362996,47.031216711958535,275.6497156551661,0.5998373681170713,293.33919684893067,2.460044030610935
76591.25634372579,22.325836836457732,313.57853194139346,7.922292898031049,314.0482034209578,-24.43589105747641
31078.743266902162,47.34476539603484,314.3682303244249,6.20558183388084,304.5399241115729,-13.677826449756436
96465.32107572808,35.80315059937341,282.4569425949186,5.031379475485715,323.0307627830869,-29.181815094516704
48485.234830821246,3.5517519077431334,276.61436122829406,8.030625791828182,303.0665150753359,-15.914733649334185
87417.92849510511,29.76047238581862,282.1081996203028,6.601067587020613,312.48346461677176,-24.089514874986705
68336.20760785854,12.24064771249317,295.4809364845599,4.306228497081321,322.60536022604396,-31.652013644060457
70380.96304131826,6.705325727663998,306.3233988366981,8.209859592671068,306.2204633910088,-23.176324185239274
10646.38625965672,16.3702397815265,279.2558436546867,5.899684635614204,300.3198299004863,-2.199279374679758
64144.985261726244,49.77072877395198,314.58129055189875,9.431749888633847,306.8608387754179,-17.93560581179044
35564.318048109795,31.538230431597064,298.7369739832644,0.9960928377504188,313.4806179883283,-28.520352184187896
17032.6500169854,23.83114470639117,303.8469086661174,3.997431916083256,292.2293233298054,-9.280752001398486
77749.79769949174,45.51013848069901,276.4324260844864,2.109574447362162,321.3232601152296,-28.19047598363083
71923.09077306447,36.97910195206941,304.2790206656666,7.852645361115328,312.7805799007098,-20.401089983577783
31581.87041669827,25.382585614655085,276.7528476109146,3.0151717982311874,303.870138201971,-11.168796327610035
61042.675980417895,30.9892594381382,304.91390099156916,8.291453239574606,314.43451683178586,-17.65127042914092
22825.79032802018,32.65522096831201,310.193433351203,1.7914464052027503,303.4544517422767,-19.162136300846598
86742.18118712351,38.444190499269794,300.5859483044761,3.400070554792451,319.90818732118754,-36.230089383234116
16418.966957292854,43.93829692111679,306.8033536471232,6.255814756280522,296.62595592270196,-7.760656077425873
19625.48675845043,48.521331673225234,283.65995788811756,4.840583089553473,290.6063309305684,-3.126313824651623
32096.024628627405,39.294179109767825,320.1565032024351,1.4977877433928517,310.7801395811945,-29.732193682935257
10280.858045623212,24.936983775634417,285.78938459638715,2.1561452683622617,292.5233823036635,-3.793284436099792
24312.85246907497,22.000801479987306,275.3949213502941,7.873998377249031,295.9862153428671,-4.728921986975186
24641.833681919867,6.491721143330199,286.964299434931,9.202320974634153,296.24141544736506,-7.105036426143686
42359.752270568264,31.303553555584035,291.09411733018874,9.369547910440104,305.4996083391646,-9.83950145910867
23128.845902368805,49.2731065000199,309.343793283504,9.833020858652302,295.5677549222078,-8.031670635165547
27769.802480432954,44.80723853364756,287.7099262600658,1.1668226585632282,302.0426733677616,-13.016929269892891
91751.42810502519,7.173057704365198,297.52433745815745,8.751608937323883,320.96194824062,-28.309086763597367
35149.44547836823,8.292448233070267,286.47666565568255,4.809528194933587,312.3376630751948,-15.290559050199724
60161.491829542014,38.67040622853069,275.0871484598335,6.099150423841144,311.1823349305217,-13.336939816819973
40873.75503229308,41.63696045460302,273.3611716701307,7.044755278168359,301.57592203055896,-6.356366406769335
27123.718805748278,15.864540882965603,310.6637912075636,6.8494200086041435,295.2834803189725,-10.801481335822684
18619.312323795726,29.21019508095072,296.94543296207706,6.325255021302324,293.9076914287968,-6.387675920187606
37140.524523802385,15.616874737930708,301.6026787477956,2.9395689072973696,308.4856328512132,-21.991925161634697
46021.490689096536,26.854175062099177,288.5486661997442,3.688452618425611,309.963055581269,-18.468325909750018
26502.60855685977,7.984528505932425,277.46850446834486,7.785350773322677,296.8960646709638,-7.884586667532007
57019.37913704971,3.9806354766586938,320.3452966000116,8.396721702392748,318.7552541160396,-19.230524111584646
94024.69181121257,26.072255578535405,275.8891887451003,1.965428304283972,321.1777907720054,-50.31071842885376
67228.07340640423,8.5769441925674,287.3828964320438,6.815465403803511,318.26539648181495,-23.627752707774494
31888.26616917556,46.03746532308335,274.1712535157126,4.090883186801862,299.26730998811274,-4.797653907367643
56716.56035542354,35.63884597564783,305.8752575298455,5.5617442079042325,303.698102039552,-20.50696998768394
63056.77050669218,16.716879552454976,310.43793449668385,2.9088977725814478,329.90892344689837,-37.72665762992847
51215.21000858141,20.220847995014374,286.18370457420366,4.544309604190794,311.4149980229489,-19.625617969678636
63384.930423862,14.68615633500708,296.0701234847079,0.557070102471034,338.0671624883659,-84.60817339044515
51689.28217966265,34.1656296028487,322.9267149516405,5.2684516641767924,308.1118959037481,-23.437755176309103
20209.76016304941,28.33411613180104,314.92161524922517,0.8199752115162129,295.783623180485,-27.0053694323414
54855.38133859305,17.039480918886177,276.18257758418997,4.520861661237264,309.0560049826489,-20.67704116762608
88179.13383678762,29.3555070501599,312.8214217425629,3.7986393576583253,316.842394219041,-40.56655645798923
11031.699377534713,11.901357156386407,307.34168956647795,9.079343069260096,300.3109433466986,-4.12444980735264
34447.61424378269,34.566328015650775,287.04338992745375,8.067547291176176,298.1148029828872,-7.708327380091546
74124.47007959837,21.672931421219484,321.29058767814536,8.510512067338702,316.60230451856853,-23.68221489618836
47646.92454610905,16.134224910549726,292.29125968632087,6.041152312773368,303.29885367450476,-16.888282319224906
84691.7494601008,43.006084334238096,284.4835253714136,1.7292671596568931,313.9808143144733,-38.83261136926217
21983.148292069614,44.1260284157284,283.7990222820832,4.67650736917484,294.7686376831864,-4.350348411482559
53452.82000784227,48.01301965858341,312.09281399740075,6.745867125794792,307.1369162755481,-18.24171329689218
32985.09038155012,25.877580317773994,311.95185449506505,4.2055588944030635,301.19067889485433,-17.039759159395157
40550.43585797095,44.83846883927363,298.2333165528008,9.60469993627224,303.7862992349435,-9.672802255454023
41121.336110917706,19.065524162024303,278.61298580845977,5.3970433581410315,297.23545782415437,-13.184908494040052
53779.025674061835,36.41701225621508,299.75804422813707,7.57323171769133,305.6338336391403,-15.282175944360432
18442.403195733452,49.04665890986175,281.5148866584652,7.068664669554279,293.8405723983254,-1.7296053241649705
14153.748664105708,29.075652000317405,308.09355260202636,1.3903707223350836,312.33809115665804,-15.147402818049013
69849.53144271896,33.550311432639525,311.24780888067687,3.748409498316565,323.06208299118424,-32.14570829904721
94814.53499948885,27.170689436437968,300.1148136803798,2.374296641575321,326.38590371267173,-52.41819786917315
11544.39631578409,27.23893940504308,301.06502357657376,2.20372476402848,297.2367486870504,-8.728290067562677
23897.435168559154,11.691109925279473,288.1589701859769,6.989281091815743,306.45745534020335,-7.724816776517198
49389.603197754535,40.163270546571205,317.99324990716514,6.627757224158143,311.52688993770823,-18.92672691687263
43405.44182454323,11.223701893144074,312.61902452176423,3.960250550586278,314.7583129384502,-23.410824042794683
29376.744663118305,3.349127679953613,317.32468940786987,0.8631153507872988,316.3826444422433,-45.89072188043315
45047.61199196521,27.9057696924192,281.39259252052545,8.688962747592358,299.38371398836375,-9.899789826117207
92465.90340203725,18.54155344910248,319.9123827603263,0.5115825225857579,372.47865460940216,-125.62618041201044
62302.37391179764,5.224680110556982,273.86016647478,0.7750126542879823,343.4519732556429,-89.67175608112817
91223.46540700045,23.578507729839057,291.9645034496571,9.037306597870858,317.0046760379546,-23.596424609369148
50587.88352632108,35.375004252237936,322.40513994351875,9.9013294009286,310.5277882429958,-16.055736477116408
16152.661484245395,19.87956617591416,302.36047204212684,1.7525816433011316,303.8456376307553,-13.618953943282847
45525.2973447917,47.85426911484548,273.66196974563115,2.2382238515468957,299.89398221853855,-11.52705565649723
65072.876810200505,5.103703847091788,284.75275994752724,1.0893270259355927,342.81176976643013,-78.08475773428997
99185.24736399723,18.060169391944648,277.13862974962024,9.795036100971691,324.7353939111885,-24.17725054466233
52180.6973421396,16.62858015065827,299.69177685148924,7.512639244828703,301.7087944971868,-16.836382599246527
77421.53524382095,19.52176093096671,302.71901273604794,4.153349468139782,320.3402264199529,-34.97553109945127
22424.380662313215,6.974600534016415,283.01024690520893,2.7046879925340406,301.5556707116911,-13.909141052558459
21347.369995206234,34.38739709689089,295.5101212223436,7.739159457442317,301.3639622803731,-6.007864750304017
78449.58232872777,34.76220776910072,322.5999583698861,2.4448844815372186,326.8223947875938,-47.251633458806815
41844.82967495974,30.771389680168014,313.23512534157555,4.264743701570556,316.3571986903322,-20.410543042873268
38130.53837085594,4.493355497022476,309.0402641433443,1.2286910360204604,315.1050879421865,-45.36346619393467
82869.5169268795,41.311366215485826,280.764643100825,8.990955251044547,316.56029023626377,-16.57470310415846
48026.85967627719,22.84636553749153,296.57576577936646,7.680903061173716,309.80228127811586,-14.333830287143499
85581.30456874831,19.95183323451572,301.85682351659005,4.366816649807663,329.028817698321,-37.09828910154065
99724.56136718755,7.92566203287659,299.1488855517049,4.681647662218114,319.9517766534708,-46.25081491259173
73516.38919309259,10.011270274620209,297.9156128620651,7.113655344647251,310.6778849505222,-25.45743411388519
96969.88322049468,49.666510138791004,302.9956341819269,8.138840650082185,312.53766053973186,-24.305056567944735
57599.8021996339,17.737271054625282,295.1271919940823,5.175227714112306,305.34067201105034,-22.477840832269035
36712.629273341096,9.579473548760776,274.837544797406,4.60261874428551,303.8292365356095,-15.102378830416153
36279.49527224989,27.61430050692431,307.2184144664793,5.331902054390907,306.8448847898298,-15.113822106879933
65605.47860337462,33.09648306253757,318.844172825093,3.1728284552308113,320.2628648653916,-35.42786441650075
26787.67200906666,9.33993996448796,315.4640117779368,7.671733935672008,302.67357775773905,-10.134791815705308
57891.180437110175,20.958444411021834,319.2422903500729,7.973126386891678,315.62042798569905,-19.772116352222344
79597.54323688043,12.093086234078433,305.7301782288197,2.053416511309348,334.3648795709157,-59.39242473062412
65900.78623071912,30.181462463791036,279.0026516800543,9.332751584516087,313.8152879879408,-13.894054692890377
95846.64975802861,42.26739141249057,320.71099727101534,1.055717663832382,341.30502154734836,-72.57458293030238
84114.88911245612,20.56147101572382,285.21129708929976,8.641570959971574,322.6330998360988,-22.173045579465313
39023.96959519708,40.64202637230056,295.92354857563225,1.8521721364594275,295.12219285745886,-20.761941506539678
48824.347629502496,45.55282583815652,300.830905967037,3.499303840705916,314.3869365386584,-20.133490580561567
42507.54843252155,39.61451571875288,278.2927165506359,1.2780104052213352,302.360250939246,-18.110518276599493
68738.85638150334,26.667844443507626,298.34091767524785,7.251589092225371,325.23927986350435,-20.710475913537255
44028.080692547825,19.21741081375445,314.1266556294337,9.14665061339053,303.8745174055665,-13.93942789033409
72450.79710897763,42.65698275524857,278.1142191629478,8.61097003810926,303.79057737477456,-13.804265330116774
26174.904352454807,17.467331944927565,288.8369881141339,3.8428320101652593,299.1940663868397,-11.385771635799166
76993.05147467191,14.3437647231683,291.4773341830417,6.546235250653826,318.2255035898264,-26.422220982672396
76143.72006007782,17.273382398561772,316.28813133324377,9.757083000396893,312.17811066799004,-21.97420578224744
98701.82905265779,28.71206589138563,306.01322672258743,6.108960150541257,327.8965796427856,-33.37658935241197
82952.2506624021,38.856504021391544,286.6622379676052,8.791897583027911,313.26293663529293,-18.330015912889163
86323.22676370705,15.01370819907272,277.8605045089241,2.6822601448311656,333.6589331855783,-48.07153534599767
68037.89500072294,49.35891521151001,291.6907904223074,5.8322913626729935,310.2517519309266,-18.097433507316932
83544.12354018133,45.28583772576526,312.45740409016315,6.880557227234584,307.95066336665917,-25.99064811255871
11911.891744008411,40.009654983983324,316.8656627470519,5.006510023721654,305.65104958380425,-9.800933968746083
28713.16273076826,18.29876496466504,300.4192269902839,3.636030957129063,308.55485436295277,-14.807711766151703
40067.61354859633,5.452630497615745,279.6692256893675,3.4591870768311077,316.18787014196505,-22.324372737959877
13364.484166185117,24.761539541832384,290.5102926695306,0.9054010048168311,295.4044555711197,-10.284458346012663
17677.20260812831,8.92012230616606,282.87520616318557,1.3240683948435605,304.04804230295787,-15.600098823730958
54362.70806676405,46.93524198534962,303.25805034915464,1.548882851686025,327.26366218224575,-31.991560662939694
28084.260517199673,45.955119574534166,298.88617783886446,3.0456674078161274,297.1286085869244,-12.773913603559958
88939.38916036082,37.53059640978499,290.13947723438645,1.1609009865706559,324.5649139440568,-54.50816036680789
93634.5875190085,31.803278410881454,318.05630140513586,7.383902706142568,307.39333902831453,-30.08503363420396
33822.497618281835,29.8714079764879,285.6526905289351,9.628390666675745,296.0510132802922,-6.989233131701055
13601.403766131396,24.507925067068385,321.02014479600916,9.909698423841744,296.86761581035887,-6.64921839674205
12601.475203648255,5.714964659171697,311.3233043269409,3.235643910639945,290.26262855778697,-8.832723446957747
73285.53387205978,36.64821830747095,274.2970736125761,3.8977988651102717,311.0672183530815,-22.1362039159011
82419.24854816774,25.70007786027209,316.60373072065494,5.347839461566187,326.60940893543767,-32.9875645377611
81523.22425150094,22.253194162417923,293.6974780873311,4.922160695847509,319.3051089207467,-30.989430444426787
44572.60887457452,15.241823348772789,277.6449092726642,0.9681837084357102,322.2956611430406,-40.17135508252651
95251.17424831193,7.547258125520235,281.871310808877,2.000831288312351,339.9306755612226,-74.0994959893028
80806.48570736374,13.548754255241759,320.7846393836464,4.737663840663176,314.8106190882769,-37.648565119754316
50172.45235080868,11.268186063417518,292.50022144380847,1.6346127020772747,321.5512750286041,-41.583893369578426
86959.39660338502,32.50951198119579,304.2432665625055,2.7690164753861346,325.3932325046618,-43.483631591281004
70766.21934598451,20.84529337238238,310.8376152119266,9.957519982705486,315.2210167793194,-19.57086898887024
75204.73738643884,32.22150467946565,289.1092374639591,2.3273046411807217,319.4658914809167,-36.551573834829505
59739.1701602221,43.38839840304015,304.64545949219433,5.444551339792222,307.1509642319203,-20.587740521008907
25577.308052230706,12.824757552814429,279.966946120022,7.619272586989609,304.4419929950211,-7.057192739498966
90268.57002799651,13.151573881747728,289.4123742861056,5.614519024401821,319.02605196025564,-34.38995057391317
30147.47518509252,35.16314042372934,315.5337548161108,3.102462246213685,301.18784373674805,-19.44997281814261
93234.23588929883,10.062612624912582,319.4903029828086,6.438677981940386,325.9552473863454,-35.93088396364397
46999.99638830696,4.723761106437997,283.49011905789536,4.461348639832479,304.21265242879406,-22.757187785826503
81807.22973438803,36.18602300578579,292.2347659405205,2.285290056600188,320.6125523418846,-39.29053363543197
89266.54973814174,28.07203893451372,319.66214944818574,7.324296258889938,319.5735797076358,-29.654102604956098
