# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
18291.94484612713,22.96923716808245,288.7693838707754,5.638023680225529,295.5555671404833
89342.64017756384,13.043632159403215,293.3886465595912,7.171610602642748,306.1142866256238
89833.55229092784,37.72156586753464,304.69374821996513,1.878851698594939,306.20399350930353
88354.59930377782,4.4338083983746905,275.2913076649561,6.97862758102657,306.09361725281065
17932.644654829528,3.091390570108126,289.32483953710585,7.459500776611926,295.7946315735413
17189.248968911903,36.03089345437207,315.00311096683896,9.373775775152012,296.8882591082215
46699.85217733824,8.870408404830421,278.9321813775824,9.915315601741668,299.751364274658
24817.626330309642,43.38760839663523,321.5323053644848,3.078107859741471,298.6042863757385
62495.16681356673,14.311856544921683,296.3825171319032,1.346369819106106,302.2733951472156
83603.4887447732,34.813350833995315,277.3674318962989,1.1783159044886093,303.70405112902915
98347.99262344901,40.58127249477873,316.8582622067055,1.48460930322979,308.184209688617
25331.306032468718,29.365139452883085,276.7785040552772,1.372179439981585,295.8229935368952
84111.01699519911,47.34757198849222,316.52010842831373,9.77030541417208,306.2879741169558
63119.60137787256,10.780916540267937,314.6142604193965,0.6771802385061435,302.80067399438
78360.2966601609,17.67128478901239,287.0532451912756,9.408670449724053,304.185471129259
51445.26539949427,21.64480640256341,279.17294791958284,8.308205509899636,299.90002155969495
41936.13020807541,11.170802628875924,309.8394336692235,4.559346422160182,299.61797062394146
86285.70572093326,15.12145882136272,305.9678876674294,3.7911044300962287,305.96625730036044
59694.78655848762,31.583988225961598,302.14762026541564,5.940279952503604,301.93925982115945
85546.43819791949,41.02022663758428,273.17422300494906,4.238075173065975,303.36833681846343
21559.64519283393,9.712710662808217,303.15094018005277,2.6581434960448447,296.49032532126466
59463.22695618663,27.170960836570444,281.15920799607295,6.344914306166002,300.8988420321797
72346.5650424344,38.786595396113306,307.68945749135446,3.2351963511677218,304.0066952687636
82184.82820933781,46.89365016915511,290.07778559339397,2.018784081963103,303.9370097975302
53093.152125401815,21.27126021256947,289.9225552586401,9.006509226454748,300.57111496583065
74997.52714078783,47.828244601869095,319.4376019319808,1.7981800836908013,305.30600690878106
14454.400840329577,6.3400193171800305,302.49665848975445,5.351017580245397,295.39799502536783
29366.538332708442,13.808947402647352,318.46531754957425,6.148505533571901,298.0638218914214
39241.54791612044,33.13773490202527,320.05453963084244,4.027479173224821,300.15137902534923
95464.51374248296,43.96128457267513,305.0707803191831,2.2389162942978205,306.9333892376826
58288.54955450347,26.75831089897135,276.1672843628648,2.2992130974980673,300.5087360963305
71521.834967025,20.30898733413956,315.8172610772123,5.493667137148511,304.192437773832
12510.24386574531,13.21845388831618,303.8775693612579,9.11727702604083,295.2330735133388
13605.617119780716,7.6132165158744165,300.66865490124763,2.7106350680007347,295.26173304162427
84560.67428064611,27.824340607971823,309.0888319103013,1.136887766409617,305.78536258913175
96738.99542778393,18.156561030284458,296.67826748556814,4.999475977677186,307.12528850248697
95776.30384834293,30.163856814815645,287.74734039863586,3.5212511945292095,306.1944306639732
61464.74667623428,37.328497697399705,289.12310997842854,3.938995333397026,301.30960990447136
43171.8299486706,45.18795880726299,310.02409908678544,9.835586926561012,300.25645184322786
78925.81266278468,40.125830650342216,314.90882466089784,7.273672925123812,305.4019653395758
91216.46109356782,47.122836922237305,286.46846772204475,1.0803848861004361,304.85596602439375
10348.85704728594,11.661127061006411,298.57231451602905,7.232209769823941,294.77703287328677
23206.007523783155,19.29776839513187,301.61045025754794,4.7229105427130404,296.7677440335681
23976.101952029934,41.174288333199506,318.67166987853966,7.761524421880624,298.21185513681183
43441.64219458382,16.005309434488595,283.6528703850653,8.221801772717498,299.1191446867831
36837.182102621264,4.046513656345945,302.50863734811605,2.585401980277259,298.6914354778022
25196.028496521314,31.969781611002137,304.1080258321961,5.580014176563306,297.26494268920163
70564.74868005486,7.293027467053981,273.6809060812342,6.9551304026751035,303.25876709434914
10697.571883674258,14.113551919061075,295.45655648030834,5.717840207057277,294.75909893369254
15568.728669423286,9.51864390590201,300.4377019544104,6.6693937478165415,295.5618556370158
90664.97927869571,38.956225503858825,274.5757031248438,6.220125483186314,304.27536245733256
73030.09578549513,23.32353789723448,308.38539206288596,4.834232134923485,304.1313675304398
23937.704723093906,9.92295604969053,311.8664282731832,2.369511444628131,297.00653398809555
18608.665505950332,33.782243234602205,293.0868856477823,9.725424117625044,295.71602033726157
97388.78067671233,24.004374798823452,304.96481060821816,2.747552020894969,307.42265783214094
19096.526315322186,5.458957870468097,316.36754524434275,4.358348715028452,296.22174154576373
45228.357777961675,46.58965574742101,283.0642393052556,2.880350027562223,298.4316273524822
84938.81531576725,38.09184279473574,320.57742257372234,8.392492339908785,306.58099433599256
90407.10740269348,12.508753625402399,313.8460287073828,2.3065918313899214,306.7733601809371
63907.72093909112,23.730998773660794,308.6403466017189,6.823833008006312,302.85357740841164
44955.27605924948,41.53745412013608,313.36792160774564,7.0964491592430745,300.69307792215005
49330.58293558899,49.09037622424878,294.5480352062515,4.07545117417947,299.8546448177569
47134.622619712005,9.265879543124754,318.8826423511804,6.471586639239528,300.5115676715884
33841.35110631323,28.646321868774056,314.03593093167143,4.6432965918718,298.9518879181912
54405.46949511084,29.139063993242292,287.9087315149644,8.659232945619038,300.46932131176214
56162.25276210829,11.875888587849433,320.903490456545,8.47639686497648,301.94894672292935
60195.778077118375,5.068161688391511,284.63071532244254,8.379812343787286,301.9751203274321
78825.12698864412,4.660722844829688,291.71511281427644,3.4497894584370337,304.81637527235176
58131.113050233376,5.672210319109469,301.7520431791002,7.552088901323927,301.8361205236976
81794.60680121309,24.717115406854504,278.4934691872673,7.888925599625136,304.023914811017
69432.73379347485,22.54435353417733,307.08743701653094,2.8168801549862454,303.56701484196776
41306.66207479999,16.845270012132897,276.42937747418114,6.180402505527952,298.5574753542669
17428.143445511287,8.114120783069259,279.4104167583726,0.8840217081943913,295.4934741247509
15087.9704435499,5.333286600572083,299.72659236088134,0.8647785232620532,295.4503649423885
53902.09156178611,21.369976932165958,286.2169138220794,8.881710636286726,300.5378578354533
32810.54488579655,34.56008680725312,295.6532416276608,7.822835499316261,297.825105128382
38789.79597933963,6.273514854298098,292.1752823548359,8.970583621916594,298.8615824680836
27880.918957610495,22.09424357890436,297.74394602253096,1.60215108425693,297.2922586454729
58608.980297704984,47.52291310074616,306.3765812984136,5.430050719474179,302.06152565106447
65737.4510489626,18.659045510198027,322.05828855432526,9.23776535026214,303.5579311733088
33361.433223629225,38.65345327671576,318.1440973372486,2.969524767232022,299.3809476720138
12853.772671170653,30.793311983248195,291.80871005713493,6.5451284396881215,294.8635579317628
42500.46250981263,16.889649827950873,312.24852886188035,7.807734541156957,299.8604212324884
87545.7288356555,40.213212326167294,321.95531181901856,3.647157528024598,307.06448241868577
52158.184189543375,15.676058658303635,281.71749253433967,1.4375351157691434,300.3286871788945
44568.56484182713,13.92239467475065,302.97054221277807,9.29711327280206,299.85920318658293
65972.99830493439,12.061531296652495,280.44290457134366,6.3321224192936505,302.4498796082913
40659.51018488637,27.310411238697146,298.9984388640555,4.887608680761049,299.1364851700098
39430.50130644551,19.60688706470033,274.3542315348752,8.189193673167779,298.0943692926799
97888.63880544933,39.20248354043621,281.3545683535718,4.76109385736929,305.7069209878144
97162.04939095945,30.274795210301814,280.20294572251186,8.765379883643464,305.97552074804355
70920.05645738482,25.63269518701434,290.7998032635751,3.0341029337578522,303.01920215147186
48371.51143511995,29.981589114636833,315.309319716881,7.509069037450693,301.0742004242978
68824.44086947781,31.32358000097007,295.2149931970053,1.2513070255670877,302.8223119205998
91765.23530279861,36.61223956222229,285.45638019408096,4.335853096143348,305.2511668669648
99264.8663572076,28.147315688438564,273.3968020459953,9.493196702691344,306.035742602609
57491.91242564447,26.57696228163034,278.56718706706994,2.4176546451539793,300.52068367483315
65289.313527562845,26.188289780739066,284.4351960918691,9.640175736044934,301.9111503270201
62818.79857936634,26.408427092407706,293.64400305178503,5.74059507284596,301.99623952081174
81238.47572851591,8.934014339278171,283.86885210802626,2.842596924933454,304.89535983137176
64791.565037440414,20.56607141381441,299.1002804320209,4.0002750989532885,302.60239001833196
80806.70326924222,35.24867001376268,307.94807824888744,2.105686776283867,305.1867751473451
50853.48718027167,28.12618680658388,305.6491304575678,9.694511925028715,300.89575730207304
77921.95879602562,8.248475789499977,278.00707096493005,5.258353125947999,304.3475773478488
27067.436221744134,32.31540962898964,276.54973285563284,1.9612215918223013,295.9502063629806
75349.22550435347,48.35663020833243,294.4443950765517,9.562384315682227,303.33604472785214
