# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
88016.19802785086,40.13908274949935,296.0913245053584,0.5559735039016985,333.8769856768315,-68.86625684377866
28212.21195465174,13.384650646120802,318.7246350551217,2.913876739425126,306.37645812124794,-20.07455533391328
15444.601112814373,43.53483212097345,311.1523404736163,5.080996721698388,303.80706903795294,-9.472297542867878
16212.581489061366,39.75039287499998,296.4979481636689,2.7043251484424244,298.3323750052824,-8.09993519981828
94507.2464807449,33.6256628672069,319.82094709062943,5.318689458827153,320.1802795670425,-36.48223511589903
60085.316610441405,46.71797185640413,281.5485380673202,6.493727222677831,300.4609197782278,-12.852545195193708
35175.9615560103,42.226999332254756,283.7814440313585,2.263401317924187,305.94666077357823,-12.328498513535747
91881.91657808119,11.10922726262475,278.36269258262894,1.5445279920434765,342.45327090614273,-76.23558032094485
68607.00652997341,18.668116865333836,299.8120849918453,5.69475158419335,314.31373240302804,-25.57422512818604
73616.26134212886,43.14976305568217,279.3103366387922,7.480971313234553,307.38515271234155,-15.323966936691843
63422.936767971405,9.458515780201438,322.8170659994323,6.048733356590193,318.9191194721638,-26.34761821781104
39892.62197376843,37.26683657664246,295.43281498651453,2.6066228562012683,305.2014101635433,-18.662425148237283
59352.6594747415,36.751691129538216,275.2125905136843,4.10424549909022,314.3412213352272,-16.664368973611563
63809.71662071343,48.639798576010705,313.2342577298211,3.7566476363248826,308.769941534493,-28.19027659985252
81406.19551653338,22.59539381433772,308.8200237463851,4.475767135742542,325.7400039440085,-35.23105976320283
41801.38694334506,17.027472782655735,317.22816391880633,2.5065020631152395,310.3910186998495,-29.622590490115645
48731.29911342735,12.674907026398063,306.17837181347136,8.088221915215982,302.0600776729616,-15.924243293698495
83712.69408942231,20.526772253283564,320.0938577319586,1.1022507266333896,341.73200524135433,-80.50350630243871
11239.511522449817,32.01239312062438,279.6040850400074,9.822184074856468,293.24131633830507,-0.5922405112925111
42886.60099387273,6.223371860059094,289.1083886294935,2.9247620578024316,309.0919262694743,-26.99994886490661
57453.77591758668,22.40287297451578,273.32941159998063,9.097202629589413,308.4856869712503,-12.670245655176977
35998.35332029474,36.30018679456628,312.3395513908167,5.265936915829565,301.3830364648896,-15.883131320216709
74742.38477106093,17.355125431851512,310.9013025673238,7.089843567050366,319.155107151514,-25.76953120055503
23751.4879836189,39.3328366557819,281.23884779607147,8.209965859721786,301.33198526075887,-3.4878150522055313
62992.776548199225,7.966423661150623,303.61344958601745,0.9907607922776085,335.05524046789776,-76.91391573722443
71682.55654957335,38.47301648693632,290.6043110759094,1.8994792864299455,317.3390207448115,-35.523728312849876
47888.985722304744,41.47386354034325,283.1897369185889,8.138225064173438,298.57071600502354,-9.510780353028842
74204.25530662268,39.97758624914616,275.57346408269495,7.851428491944123,303.2666687411777,-14.9002550692093
77869.86934544149,27.90593648966259,291.879066259059,3.4256094250550557,318.8107687395675,-33.579330320321105
38373.222414587,17.67249048483344,279.0537389985766,1.7801964682763134,303.5619801840507,-23.565839378730104
99675.65527321817,26.869183861985725,306.26577196484703,5.122604403846424,333.8258890299275,-37.66728952736451
10378.257258672797,47.6981303569117,294.1237597924664,6.990886470704769,300.26327614581726,-2.8154050324055446
24218.768314449022,34.333309834693424,302.6339378785659,1.0539690756117772,297.3224462560655,-20.957659502748843
93673.82585934551,7.84952838345567,300.9113179244138,1.4545293298543474,353.9918547525123,-90.56081869015412
52975.5622409177,28.740768200191187,287.6024553273535,3.7118632961315132,307.8327895883668,-20.560590291720903
86991.21510868915,9.95584006195383,300.7011309456199,5.794847155657131,319.6479920145374,-34.542258178210375
28919.768891719767,26.615454490378426,306.77566743511295,3.2234182549128962,302.0689962283087,-16.491963964922903
88723.55320046567,5.534545085962369,301.33620276103596,1.801548197032866,351.92180728625294,-78.81795270401273
87656.9663160144,25.712373748338987,301.0334774991689,8.658795013985078,314.9248790397779,-24.018469159770763
10702.255415183092,16.75771309165117,278.65517264559224,6.83929846592697,297.66181760150704,-1.9123076790962281
54472.444371895355,4.676183348603642,304.9613593692388,3.2721350876848723,317.37589474515636,-33.72139974164145
86516.00214578127,6.7670889014269555,313.638966768169,2.034654433093226,326.67758362930846,-70.97819596389
32655.012121220687,7.292918391468827,320.65714531902364,9.203906361652113,301.22634511699823,-10.837580305141666
73192.07524571929,49.85517229764612,291.20180713645834,6.118844571369433,307.9839831702692,-18.74188427250993
27427.149907210503,19.173255283757882,294.3677546747095,6.3992801911964,303.78670402618053,-9.293582622318096
85138.77308292034,11.905869315757023,311.99592744941066,5.198363788207831,322.91091239938675,-36.690077876127155
86127.16303274127,30.600520737887482,319.65688304558194,8.930539374199322,312.9402079955592,-25.318656032858783
25336.69163039295,15.237062079157456,282.82967013553923,8.786126180648502,302.9739734035666,-6.288296316882273
37693.72584917431,23.16322127419296,285.9614718463227,5.954930808574522,296.73698972514666,-11.50495272055815
32035.600570773287,30.17220182142754,298.47712516455636,6.884140402462356,305.7241448010673,-10.178567463619116
82493.47863403123,35.74175754890541,274.7874589634049,3.9037191937008267,310.70576431703495,-25.955120732963795
50091.9903975489,14.078652798189179,273.01661417044687,1.2702488552803424,310.1271590056203,-39.99946969402132
40602.828751865454,12.08003131324732,284.10224330001006,3.0708441486921543,310.6840833152092,-21.720057239319143
43629.56733322596,37.407742313925155,310.5747971891533,4.315345189579386,301.2356865025657,-19.823406828599026
59570.921880867994,36.12277340090806,314.27846772104436,7.61191717516128,306.21442192132935,-19.448565832878845
97599.73512187926,7.225698844209438,294.9854090463063,0.6945951528989973,367.95923871703724,-145.14123412270476
95167.92397485374,3.469931065273008,304.122682093452,2.1610578241123646,342.54049810416666,-78.19203461443257
89956.82648139531,41.013726803112014,282.1133418690823,6.669743283561749,320.31471993237216,-21.770050237749373
17154.26690715176,25.85334436064563,313.4931442110779,9.379355062697037,293.54975325318117,-6.888587719166779
98210.79001941068,15.976550058840147,285.6897857204275,4.841146135546092,324.30290800723805,-39.1634805497473
96217.51246958929,23.841175848129808,276.4850314169667,8.755614839498332,321.9896843419983,-23.311819160599743
68013.71345677909,24.310528007238222,299.62055038494793,9.430480791945975,305.14858600134664,-17.88497548998092
