# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
65144.82081986151,33.705146750128655,316.38827787623086,9.580979905126137,304.78719302239017,-18.85747689778792
47234.94839139265,39.31492282958722,307.81689172054644,1.512692735168871,315.00516456113365,-32.72046565904895
81916.64149225596,28.71185965319708,304.05700832974276,9.733804241802721,313.6080776804316,-21.145871936654128
82538.95593522172,24.603382471875943,282.80031885774116,9.090743129409628,313.1422883848951,-19.973651855043446
74709.27283133406,14.865164988758725,293.00143989553567,8.441106518396772,317.9591680418611,-21.874140539967783
41212.13482373337,20.455478994524295,296.4003283369842,3.215234851209827,315.1237638651931,-21.020147025903086
34322.17733967886,5.837967318731392,281.5694583045685,2.2205139033742936,314.4791195595786,-25.263328283349917
55362.181094268766,18.181367212813086,305.07994381658875,7.45954876460144,302.88981109387004,-18.355767235731598
79020.42035146283,15.586396666370103,280.80197938894423,6.212357073524239,311.7573916079271,-26.5458038586004
77619.50029011727,11.719013844313816,298.46753620713355,4.134663320963448,324.2744872953835,-37.45489334402066
58620.16580347556,43.139373035532294,314.9731158603106,2.833098745923549,316.55894367660477,-31.662264466102467
73378.19389551222,33.381181065726985,278.3079870556125,8.519905467403202,310.2981536465261,-15.894530413645853
98719.01735787008,45.17860419321681,279.4520864871276,0.5660130296237599,323.2026641475226,-60.65935016379223
90706.0037614305,12.255260274747473,299.3741038461782,0.6068415516352258,358.424095837846,-125.62014932106483
39610.427032274034,13.649881531440037,295.1748458360839,0.9589571329647257,319.2476706616406,-42.26409772804341
61020.000360545266,41.559845265643354,276.7202102082153,9.982237102064115,300.9974822907116,-10.204091349571978
88693.33526237117,46.03777035466093,306.119493799766,0.8744420651789864,329.4264802492256,-61.96750799480397
90308.20077671028,38.39660886316155,321.4431418287717,4.724436271461514,317.63148682847356,-37.35940236454035
29890.682415421772,19.729371822558154,278.7128198001109,0.7598749741015216,313.47724798129667,-24.638170027615455
14499.11242888207,31.130595320738976,318.0461819854057,4.891981797076014,302.0792492228729,-10.479789216653575
76849.63578563536,32.16393294970365,314.28166801820635,6.296939752419751,314.5127272175991,-27.227169712250856
21014.762581040985,30.536499175510414,297.6305444217445,1.2036944578837145,298.8443999297849,-16.390658262202383
89929.79301983275,25.382339793916035,309.70236269817445,0.6852085446630368,344.75775690583026,-92.4689622774498
43727.07667988907,23.151078134952932,310.33443976341835,4.277968806611427,308.7244005472234,-21.08224233449983
28640.913487335747,16.63536927073705,283.99983944864624,8.374767923330843,303.3490221693001,-7.4160793426870635
93875.83006553532,9.655014828739876,289.4769955529444,3.493802527173706,329.2736075514281,-50.50090161196235
23286.87750459113,37.66652917145739,315.5717588710369,4.983218533555816,294.901549905287,-13.096870060111938
57312.59967421154,21.78077344523804,321.56553042432313,9.173824063723815,303.7840557538911,-18.280764070080444
70255.20224941912,41.1182797069485,304.73840692490245,6.637422053717496,312.8415700299364,-21.687849751284997
73844.98099396452,46.915586070482306,291.3525853182702,3.6684607582253363,315.7495197445974,-25.24257318642841
26893.55464912807,9.930984970922362,293.6687283193089,3.330190106788366,304.7768390688804,-15.011256570309374
22297.21158848937,40.411347520809635,293.8545005025244,6.464332751458942,293.1710605987212,-6.33330839173061
31772.310146527336,10.94905015323218,276.7721235754611,4.425296435346061,300.5196534619361,-12.942896216476251
30593.87677806636,34.30839559133423,305.32697625181515,1.8192956083711351,310.39187697536573,-21.423835507139465
49125.03737435404,11.526759744308713,277.1128671361154,7.1585651223301525,315.0043127247752,-15.253942057644755
24865.951068393595,13.309865619908365,273.80523511193695,6.69965914288968,295.5818686642878,-6.786048604878368
60468.40902887193,49.759751867802386,292.55437660218666,1.0236984375368783,310.3588334286689,-33.45896136949151
11005.7769031782,6.4930148295998436,316.9176572321726,6.7817971973309,299.0749354530615,-5.157606850439568
12964.135130497725,3.0044613647148712,280.27559233383914,9.194616279661334,297.5822117831693,-3.759006125861555
38428.45891568111,26.15566101237997,284.5529773136913,7.554391443192117,303.26154330828456,-9.656525047045976
19894.72780808369,29.751669557738616,291.74570357614243,3.1996012087906345,293.7667619163245,-8.459213237303919
22040.565121619227,36.24534754000999,279.1006519062862,1.3499576530097732,295.8025734059494,-7.183852184557409
83988.5141782683,5.032599811847165,305.9404788612126,7.119373565141311,326.4738906093817,-30.685961021416652
28196.558212920285,26.57822786182854,280.0647046862601,2.486662971845294,306.52637320941693,-11.133315065636468
99388.94187188099,31.603403442308068,285.1670306509704,3.739032409011817,321.01112186194075,-37.90130417665636
53179.544279701884,48.38701351773379,317.71190671950404,2.39030177534427,308.7297938011501,-32.12432218784554
98477.49165303957,43.61890798624588,320.73771695685343,7.335749802477807,309.1730778391051,-30.984167729642365
92249.70064780375,15.382744355937675,310.5013223013415,4.456434053375104,327.4303355946908,-42.38215035169089
98158.98154312986,40.7830510966493,293.2901977497172,7.654567104221307,316.7528242504489,-24.765905250840586
64315.373571128155,38.89515715993614,286.9100360799295,6.185416960779721,304.4157555660053,-17.0830054470228
13234.90404223583,24.35610603295828,286.47046157644024,9.296320716353664,296.97196499993,-2.5415123613897053
62645.43042156907,42.64105668629524,283.7262982767895,6.963648995287048,300.4635361079529,-14.283477312709746
44769.48555020105,18.71439748250632,322.91313252413056,1.7046523593983125,318.751610773692,-39.83286244532474
35258.32039881927,26.26531135485763,304.45372640992565,8.12544472521908,307.594096542418,-11.216812718961549
76093.97076580401,3.328193618394975,292.36056778761656,7.723829974518694,317.33308748600166,-26.345422892340228
64827.78780096971,27.458958864736708,312.3115095664908,7.82852368550327,309.93991169328666,-20.787013774998655
37276.79541108059,35.43631192800327,274.1693713383248,2.4362282788733935,297.8743864694201,-11.325011080086325
83509.85909827003,28.551462736077276,281.24017289388456,1.4944117037963118,326.87388203178455,-49.811287600508656
49523.01301082866,30.054823364884427,299.76603171305646,5.153934667077586,310.14496638132374,-18.34574130494156
71228.57156309084,22.86278254012494,321.1114513637589,4.212420215667042,315.6113017860193,-34.69798577285729
78701.87957218134,25.74119621264011,297.13126067357973,8.68949160969059,317.83527361140204,-21.216492567225657
58291.719282652775,37.975349735090234,298.18080241272247,7.885798284318119,300.760368027578,-15.710843005418468
52685.20900444847,17.178277786166497,298.72413984566253,1.574737064293474,322.79965694791474,-41.59116496931672
91756.21691455087,46.966600920290475,311.3218520151287,5.951525006323932,320.5276336545402,-29.979972004074504
47394.83729558648,21.92854681628346,302.1623469105551,8.935720600782995,308.0858289075672,-13.669208434100426
23899.32084300538,41.862595689930664,292.0665097673957,9.828613157498744,305.189874615538,-4.9861283072586
44351.207935220125,25.90680626917119,319.83116148489455,9.688845085580338,304.5836640406971,-14.283887316520753
29784.668110258695,12.113705133618236,318.41643643498645,6.768844926586761,303.8567479830962,-12.426748529401431
36016.32003395698,3.6504233885805673,300.84795836765267,4.643587730382557,305.7062330818615,-17.84153611072666
56964.05170908784,23.334388873262952,296.9594679406981,8.740011378897389,308.586860328901,-15.674024900745998
84897.51932722851,33.92404026367929,275.3836834435716,0.8225166750822062,327.6586481403152,-54.833680933478114
16766.943208409317,39.52771721614711,309.7518384943783,7.371518100319865,306.0744053314319,-7.757691591405278
46586.80664001688,14.319827800440676,320.27468894901176,5.156536057901886,311.14600994487677,-21.832864779200325
34002.035664629606,22.577403913477752,316.015126302467,2.0736099920627087,313.0692604698296,-26.912027170615055
52079.30541273857,35.75919847011787,310.9369266739474,3.7175354333010824,317.334624925928,-25.031810670675952
96110.92495416783,35.356214318023724,287.0127938555914,2.157966752532131,320.16386833633254,-46.20120298238306
10153.519749136529,20.167199591202937,306.8731370561283,5.975263783824336,297.80095318285055,-5.421153101805673
54201.48037194845,4.299240941478237,283.3481482809164,4.564708806290355,311.07041598990924,-26.109294765609068
44044.698860941564,16.28654421061229,294.56327826167455,0.5313856531114781,334.8513250329559,-57.22481318398829
23999.89180185472,47.95533977600179,322.0826249595103,2.6032522021449678,306.81068134935924,-20.927222035311964
37855.05546380733,9.300599757563296,313.0094362682635,5.77733776600153,299.1666905966083,-16.40031071483199
18859.31080039096,47.3484317409134,300.6077088670042,4.16626473613192,299.7459592702227,-8.498842151545547
65540.94616742173,3.926271834872863,314.6175935309416,8.585473916969793,312.34147972606996,-21.539314491503486
89212.4967288561,36.78681950659071,302.6706007222417,5.4800006626570354,311.41249166075147,-30.063233568604613
42370.24922015416,11.311173607942507,320.9793822352259,1.4077418788283218,314.2744456525385,-44.02757650061808
17906.000746525104,4.4347667396104695,281.7899826471315,5.493458490108688,298.3762942138751,-7.287477156564721
53387.966556626554,28.938592805490252,289.20315625391765,8.317625973454373,311.3037321517654,-13.431737794503883
75074.6269735037,45.93597008221589,318.52190127198287,4.620886383594633,319.6216349532498,-31.077125450662763
20558.17058370632,36.44672209413494,279.82821274445655,7.281612025546359,290.6074081219625,-2.900503626730671
99722.42955248198,27.364425611710864,273.55309525450923,3.844018565207724,327.226161649184,-36.830808953645544
87579.00490660811,12.884846493553681,295.56740233403497,5.041318178350531,327.0993029671125,-36.51469047337718
61541.56405745585,39.11670516692633,322.58746366151996,1.356289841998833,326.34408032146814,-49.27004074061093
72887.4132976046,48.72885364293589,282.53957861287273,9.932303634749564,311.78180418674225,-12.891640362074218
11690.195967842032,31.334694066040054,312.07016118647334,5.659027873893723,304.737409171206,-7.57312203900031
22701.849388603434,11.221303688178924,315.0277404869418,7.793381533555064,305.11697238218306,-8.799542943833675
70911.7927710346,49.92626873334253,304.8494198208142,5.542709198614369,320.1653873912093,-23.053946335845602
30884.335256434515,47.87662625778989,305.73597246240064,5.599599493703079,305.1246317976603,-12.105508941866953
66998.05745660354,27.678996393597842,289.68904986382614,1.8470547971324163,318.98364986706264,-38.87492927472597
81158.81419458729,17.946935608058265,298.98440197989817,1.8901580539489848,328.33341846142326,-56.92502655997861
29217.218336332375,49.06323788936482,299.14367736852535,8.177529625842851,302.79167087160204,-8.032577298581398
60275.31159388456,43.19012881248442,288.4935167224365,0.9209153179452136,315.61328380154833,-35.44078623375077
95827.63607694955,37.11775932238365,311.0639993218693,6.345992564114514,317.8185698892699,-31.400060443470316
56478.43246692656,46.41064452458124,306.6776236891451,9.131463241839493,303.5121874391797,-15.150382546192525
40516.88009486791,39.82575705826732,288.98559054919815,2.819072141979249,307.4000307885948,-15.754239033733992
15440.909061111186,30.34405917217087,287.47132576673914,6.623948817926417,295.82675034491933,-3.5573016877901473
14505.148675148743,13.503503839384248,308.54133235447335,1.1088498451663567,295.56642111163023,-18.302073310996033
48293.69149292364,41.30577272056117,282.3672059254224,3.8993250463110893,312.082842899683,-14.073325175018605
68957.73689871505,24.03744086766068,308.23808286872037,8.233170328734795,313.3072463113822,-20.976421135593288
36788.91223275081,7.18618571917502,317.2635659969721,0.7279692692035008,324.5846739220644,-58.30890987337171
81004.26640739293,5.366899888195146,280.5942382781162,3.4192026400175624,327.6809618660183,-46.53172688087085
43166.08972065583,22.210890932815673,290.9085160460467,5.868939409125851,295.44248514978943,-14.447354386074904
54761.2573416375,28.086692227877897,294.04730266606754,9.027103758432174,310.2051587908259,-13.926096171662982
50054.60923210735,21.5590331623483,278.0353865834828,7.713192759829528,305.5758067235509,-12.724548244857205
85535.45195189383,32.94233930404377,302.42530511428527,5.269948882556752,315.82563471851586,-30.25230552810419
67501.16951045138,23.697005556704813,291.87879547160816,6.952254649227858,309.34553720760755,-20.445147138860364
69679.34526538441,12.68776649508534,288.1919071610922,6.273681211316574,312.30202496829907,-24.721519729253906
85911.74422005606,40.97485678300142,301.3583518476191,6.428264767449361,316.2519295851407,-25.655804484971956
68599.05131124047,26.86236602383943,287.89736317987825,2.338526842531376,315.6243318507644,-35.44923681095812
91360.99499093811,8.847506227806948,308.47612515763126,1.2194030119251142,348.1312087630548,-97.4646230802806
46292.111545721455,19.55565142143775,320.1757354105587,1.62872841521694,318.95457688957083,-40.88447465673727
57881.83162012985,49.34396630466567,276.355530317731,6.144602570088984,306.8859193944672,-10.972940780662903
55554.33623433504,37.482240368239026,301.56322562385037,5.699109387792461,310.3407784497782,-18.801645495213812
71962.13846973033,44.61998891658691,274.9279976978749,6.532232100206255,306.5949752702907,-14.852933144374438
88779.83144941808,9.424713048968748,292.9236177305935,3.466505917030972,331.2694695269077,-48.48940583730379
42516.805507419514,6.066672630620177,317.9295244568002,2.928759553505701,312.68717113495455,-29.094433003844834
79742.4936979938,32.08844391906373,319.3221531361976,4.3209257148546305,319.62020012642245,-35.77395958415547
11944.497858448165,43.993833136683214,313.4064798578234,4.043819383928492,300.71457393871935,-10.2011050258777
36474.47670544774,39.92301831998784,294.99105761837666,2.7028088473720815,305.63049718448394,-16.37028595282395
63189.84389475205,31.750311268799866,285.4420838502002,8.421859447158107,307.2108327832798,-14.881564601780452
16494.936953448367,16.038272805807072,311.6614067713053,7.078458163443901,301.8553530084524,-7.265188307023644
83189.06578797098,7.413345702513042,282.1538366444413,9.804630313882429,311.0082022000995,-23.13235052444813
13971.012128324577,23.467884459812165,279.63334228202507,4.761625503552756,295.4623688385725,-2.9140912144758744
59122.13325695511,37.07093317914046,289.9318488706769,8.971116417073926,308.3453087225252,-13.417962197090247
72225.08865606146,4.756205635308314,294.4036093950817,3.586873120153819,324.3442443641664,-41.31392101829908
41710.961794123796,8.299433665013064,307.3461571662461,3.3740934559810714,313.76100594900106,-24.875326564132656
86352.07360106299,34.13380172858464,307.13409823079866,3.9312149435233192,312.6499202686786,-36.598458205933525
76224.67616476354,43.76760145690571,300.419374348719,2.7536599671261133,318.4187053607723,-33.971083980427146
68258.24298558506,7.68899023930096,275.2165682103949,8.623388781910192,304.31260264873237,-20.190731119798805
31197.801221262733,32.44456532602091,307.7016464233235,2.2838766334157317,304.13711853465327,-20.647026356900536
66177.64368692526,14.580894071879046,315.79598347343,4.100157898599026,314.265058490276,-33.551851654505825
51242.661888381175,6.732068885812381,275.7040798636904,2.559470531764899,318.9167062752423,-33.698353070917896
32443.309823982974,34.86566716869574,309.48100406569944,5.363758961221189,304.6194072215126,-14.07736061661719
39789.83305298663,25.023348990808945,311.90652766421573,2.5197036173159013,315.3596174980202,-26.139722126565175
97057.91625762254,6.91952219763053,308.76081790148476,9.884894214079617,313.8549611776425,-28.11288149577243
86527.28137771907,34.530609442633875,302.8720932538423,9.44623518031408,299.66056256905176,-21.812125999645033
24784.980483463754,42.90904620001394,288.73402678250017,8.809947026124322,288.82465813562715,-4.80963683153516
79905.48904422806,47.536891539225905,285.7096615201199,3.1005002321770956,319.55182270067024,-27.36476616994373
95300.18116591271,15.160673400038828,283.1378944937538,7.2103857471207125,322.6474621870426,-29.80250149014598
33791.11634993668,29.457874140483835,296.1643151798925,6.872086671479674,304.6302900222994,-10.409593606155587
10890.795386135682,25.194775403030075,297.3305987146665,9.286384057120456,294.4643559813587,-3.2903459774238146
