# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
94255.47722727433,31.079097380934808,281.51088402411534,0.5391823083256786,305.60266039697547
63904.40685695625,7.491434927038851,312.34288918231744,7.057156349050824,302.8289362461848
58722.16569340151,42.50985660065237,288.9203576003768,8.205322173200305,300.797585061593
20002.78936008007,31.922230225971067,318.63696203761714,7.368016077784976,297.3668778863891
42629.691088025385,16.439903150903486,276.07260469906663,3.839466604159325,298.75456386365175
53013.38514948386,13.804093062998744,304.13805853143157,5.874026457029682,301.1120907132333
10960.493770692814,31.769212959855164,317.65322121778655,7.433608547891189,296.0518530711158
49635.97235552275,47.192320236617405,285.62593802866974,3.5257846537413715,299.20981953374684
81352.46631466104,47.60173580278542,278.5923060148619,9.36749352339308,302.88736815719295
10520.136886948154,17.806107085250304,309.98978001277317,7.530652019150886,295.2179017987518
38514.366947865834,27.688555957450863,280.86396649130546,2.482306974484491,297.9305998091551
64618.33632894365,25.861899202578993,299.74015891013124,9.7696897162949,302.54586901126294
61407.57789268503,48.34736706771575,284.61672236964125,1.217992524818313,300.67461191648175
70709.36359619719,45.99290487573128,285.40731402708724,2.791716180679078,302.0561367127428
97580.55399736797,24.92796617328597,301.26074022181814,3.5776821984602547,307.27001549111316
72325.16346995218,43.8524779921243,304.36845656900357,8.249491515679193,303.7565264219851
37318.89663512817,6.264786021330957,289.1943388734829,4.66376053669036,298.6082516207833
79908.5028600903,11.040451120325462,315.9312661625317,4.7781088110260175,305.280065924355
54461.322860677865,40.99622075954128,296.96471477994993,5.852671241987342,300.82064763528075
40022.02362028428,7.931879878030301,318.46620290470156,9.1020133864649,299.4194883661566
36423.238221322244,41.094582040351355,312.8888974434609,7.209767593616111,299.49258521099824
50689.27938311495,35.73719268027378,273.24397451282874,7.891657644723834,298.8745955787677
18081.72377879947,48.83028379003876,319.66429880642846,2.7704704185049067,297.7330756411881
41456.3946628711,14.16944800621337,287.4022508141678,0.7058741874370231,298.9919484399865
86295.3804258985,7.446273633061992,275.32278074444116,8.549173718403077,305.5868960375167
47442.253233302734,23.959223107562345,317.8497863928992,9.326739433447239,300.9314949794819
78632.48178708012,42.2072054665535,297.13506146930507,7.461694667522562,304.0968898338106
37801.55317732025,25.625776644516083,305.8557615456711,2.0282307311681693,299.05942717926933
72618.17937784147,19.668680364390237,279.9428826384939,8.575038941377862,303.03143534521865
53343.61015522259,5.6871137843426425,296.4301780521317,1.092690625238099,301.0693717774429
45277.09380870008,12.20893899641104,301.83899787557226,6.0467333168605215,299.9330334501459
55182.70581086855,17.07774236536924,276.4482687753547,2.404457670197885,300.54057220049174
81980.20447172888,31.262219656661518,299.16746914991177,0.6050419779819776,304.8702429493352
78044.84354940127,26.894067927619204,283.77195927282975,5.365956580240291,303.64326187760986
46703.3181242996,12.064149584241434,307.34589855993147,8.44855810706818,300.26725333385644
36837.542510543455,47.958012770598714,314.8219612343389,8.301208058412234,299.8268223118911
26471.696536711617,35.298868137684565,283.4968738336399,4.383810709493028,296.1960599379153
32758.58885553026,33.25212223607993,291.00944392642646,2.953217370776533,297.55357758372674
42100.19892344613,13.943551070974758,292.4898419808966,4.15211716064624,299.2251865059217
53862.77856940516,20.629321560663318,303.34827665661993,0.8047191897429299,301.20752893661916
67871.49947922786,23.543431413286303,283.125177682327,8.390504053311236,302.31515618317025
17540.18169096415,3.0454744840991634,315.32793454132997,3.985727169019025,295.89337602952037
12403.137443565844,12.59338062759968,281.45852882353654,4.835607377698153,294.6706398249971
11923.38463898071,29.531776671748602,282.4877054157721,1.9515958082231144,294.2493190577549
30968.964201069506,22.098104965230657,306.36499483222843,5.091200361937725,298.08045366945606
15250.876961318005,42.94977259591462,290.1325944507502,2.631685173570768,294.99284331422905
56252.90496364494,23.163661101312012,308.73399738209235,9.09556303344747,301.77166770261425
73685.60976107651,41.91489315933616,301.5377069642576,7.139058204259473,303.7469978996824
54682.241811576685,36.99488418319792,295.8491978676559,7.6288758293223315,300.82142763044624
69380.8032327992,14.876808634733269,300.0301624815434,2.9999412917584776,303.36065533108786
33278.98305769889,48.533658008602174,322.51732981847886,7.584263570800887,299.9879940420408
60803.85841095466,24.781368609463197,312.6142710837049,9.040881426551653,302.59991461094734
49018.92346730827,36.09333545798922,287.7434265517014,8.850816272101042,299.54337443826455
21662.361343328612,15.454671718735607,290.48922816715464,0.7487054660561447,296.19578217329183
71815.35377850811,26.707130772950965,277.3203796960394,3.6176134108141085,302.4652387940464
22069.787612348337,11.285540347890937,308.2997857522256,1.0616045357352473,296.69232104594636
75171.44151104859,21.828204548191948,277.0939704625007,8.480789790354816,303.1774171062598
74219.9773589054,26.478511461280647,309.12046756156644,3.7965860156923124,304.3369380548053
44273.649858484496,23.325299115754227,291.33076859942986,1.862915170215194,299.3355950516398
99266.08591488861,32.74590366075912,300.7436906018418,7.336244156488997,307.3300011411129
59778.19410117324,45.40169816123943,307.5743393734775,0.5723289774328212,302.30644230583545
76817.47788836712,14.681545587222347,279.1935741653233,1.184910602833209,303.8594524804794
43070.951507819176,41.577932833766106,307.1065090868932,9.263867655715147,299.99154015807767
35557.235721596764,9.404683072123056,286.23487689812765,1.4188089727394817,298.22931961755967
87052.5654941978,44.52094747459317,315.73920933846665,6.337299766505119,306.5993008935948
75843.16748320569,10.640164882967994,288.0048625755007,6.963650184013247,304.1118385830725
84232.13482715722,3.645586671701402,299.87561138269473,3.883123084246689,305.7120882067747
11460.158956803465,27.194969941470355,282.0064062173194,4.224681759265065,294.20995446410853
34480.53039293102,32.234994338320774,306.0364422178282,7.277575291472434,298.6641676334284
77750.20202946727,44.936341097646746,310.34979215032166,9.888959606573682,304.93820794529364
85046.75706098613,24.462538484527318,311.1739195083608,2.3484885383818868,305.9522272178764
26870.62177461298,6.844199674657597,313.2240514094004,1.9006399228472675,297.3764498128673
74689.73259016042,22.653224277586247,277.51080415157406,6.410032843105646,303.0832184203912
91962.11986926089,20.9191074264288,320.44617778639014,1.6298164676998963,307.28807111074656
25472.480052104213,49.070578486511785,286.32308217085506,2.134453627851002,295.9928575932165
63293.01275584442,39.46267512685467,312.2303476144548,3.350207306719999,303.08169270166456
23316.93100053083,37.911116481467175,311.7084694976811,4.595166770380593,297.5623673369223
62555.827020690136,47.884115337420454,295.2377375344703,2.3587496071758443,301.69560426843896
99833.4657017062,34.698700310735305,294.99453889903265,3.064792231163257,307.02066778354333
82710.12509782062,30.642973641676285,275.82304750998554,4.090244838742822,303.7074680444123
89647.34255960265,42.32411486316479,322.92367861156083,8.145791704379818,307.45453271312664
33641.63896128905,20.01477861081514,321.13914951862984,9.623101946586036,298.98422241741395
98906.869823273,12.87709535154759,286.85109597567754,9.454633523326494,307.3472562470605
88131.78705597977,24.307804106366817,300.39091925743156,5.630007826733862,305.90961491579327
94617.7616299578,4.422581005633476,316.8917322723057,3.1200610912279387,307.38454101311237
80271.96660101425,6.477007400598351,274.17547741544297,5.918313066325278,304.7484891674011
39437.62619674238,30.291738575553705,305.4600164376465,6.7965519518518205,299.30461805681233
88996.71746986976,8.687408388963583,273.77129027713136,2.237506273540622,305.87523886806457
43473.53356784063,38.78764713922879,276.8687006348943,5.392833109535673,297.99374134169574
51594.21006174391,29.862480599554658,275.06465729386986,8.77135614589292,299.3737096969404
56778.825410356105,34.3042678998457,313.48887865388673,4.473198492400481,302.20877686913263
69451.82662845225,33.67984020828323,314.291158606683,9.963941730254312,303.9981985864909
98169.01972394338,8.090995270282331,310.061636474465,6.721814683257342,307.83268381373375
27329.60319831473,6.64794479451148,306.5504181873084,6.105843587332696,297.3522040177743
90818.24583053592,19.014662227009367,284.1195759013412,3.6707381842347178,305.8116626464594
75313.09727298454,27.229745248249408,279.4310462384187,9.613918539691081,303.0334890892143
95107.51188979976,45.728739215008915,320.7908920417048,5.6142462448535015,308.0825378721795
83200.51596168893,15.46167826864902,314.74280778025354,0.6523562285796124,305.7743112539152
76479.53701628816,18.746298597939276,288.73936733820324,9.161258114350854,303.9346193479372
82012.54580184029,14.386458947390675,313.9630508346797,4.339690514450241,305.5718805967348
66834.16740486637,37.69444437727648,287.91090796227866,8.053994906235964,301.95622770367316
33989.40771095142,33.39502784224196,281.8854921003688,8.647079699099606,297.1841828903606
52464.667572762744,8.239746337477552,280.28218228406365,3.7770861942858365,300.6470102864197
40910.66635109522,3.849931104764571,291.54032713207476,0.8856339397595178,299.21234785643753
83467.58754014256,38.59364008495885,289.57380226057967,3.6981955918510123,304.3148031786393
35729.19861254303,35.46019624106521,294.0643593432516,5.979373986013644,298.12233893639524
94106.16265356609,19.413682844968548,319.2476271675615,2.6772366674509094,307.528089289296
55484.66697614379,44.28370504724087,296.0958418398425,1.490548345310811,300.8594133980938
57965.381792738226,17.577203772717212,278.2369926764247,5.47383015217479,300.9742121144499
20439.840105124294,5.162805786612587,276.7204827099356,9.741029794416233,296.00840698633215
41668.172309842485,29.318898671948908,320.2196008735867,2.296158437981113,300.3835425918793
46330.12850140999,11.68009078330467,301.18066199439784,5.678148561240607,300.0719490458678
13988.576468907942,39.82853964019313,307.84037113301235,8.912379843809937,296.06543704340953
25060.243751096572,46.03383405563803,321.34417749052136,7.739343571917185,298.71146950228405
98472.91767994566,14.991003242377914,274.82780516863505,8.67064005341179,306.8455999220379
61056.01280182024,4.847738375558881,302.0319399379269,7.165098535726663,302.2767371421589
70136.84877975399,43.961968317348706,284.77485299078467,9.199086515726286,301.99538080413953
68934.92806168628,34.03453281823249,292.87870188907846,2.897739314557517,302.64796993657
29886.915723577356,47.132637130317306,309.38052023033435,9.540248317552505,298.4462388202998
91103.48007336669,9.220214833153923,313.5684957698442,7.70083848100915,306.8546088274324
96930.4614832715,30.884681450339773,293.07751498117585,1.355223201706937,306.6197850698586
96097.2779386313,48.63628393622842,302.97523486883773,6.881763741501627,306.7996143407198
84516.30494827167,33.955399040043865,302.54368906011274,8.15330232328432,305.37844827230435
18200.724032922182,38.276919461902274,294.66026938542177,9.93679827722527,295.7387079855063
57684.29180611387,3.295834091513069,319.94280560661747,8.888578607258376,301.9018974187515
29467.46070290568,39.28450518831195,298.37420710532007,3.412637068533799,297.5246750339964
45075.53335652848,27.944606670903095,298.01485061530934,8.977076080251644,299.7026962140752
92860.69128386896,21.347511954913106,322.1305133462902,1.67770214665028,307.4885286953266
10334.04226802258,18.084080701856045,295.3980696814159,5.113754757632119,294.70621998683106
48272.879935501594,16.237291532341526,298.5430827543552,4.7155253411604034,300.260981922878
47854.9845293033,28.63185057329241,274.6947749881257,6.925725537668996,298.88827842169667
40367.60849392493,36.1381241508709,316.00551430913333,7.8406714141740546,300.138595153636
50051.02285967331,17.22166762460919,292.6256531463301,1.2668148046118026,300.3181926643378
96555.10171529315,44.61303745888187,273.7013692023277,4.192432003416161,304.6985924010801
90147.1057381016,23.886342093473413,277.91347191618917,0.8644280695482798,305.2214607715157
47313.883515329806,22.27523910743803,305.72381549124077,3.452850159945312,300.3743418644068
65086.14870343437,22.92297442448123,278.3837855403588,0.9812095823586624,301.7461477198081
28051.45795899721,43.37557038136853,311.2932929930003,5.812361733969589,298.2842206579717
27988.263401136534,26.09750569290433,287.0167839617291,9.693907075260366,296.7938223081834
31435.663729577238,10.100026610849532,286.6031108151071,4.4399044182441445,297.61616857180957
92751.86760639356,6.002136688071783,293.5638881960203,6.352982325157466,306.8501692905737
68383.41018751243,31.528880391120296,289.87743601349786,4.758777735245983,302.4584246176328
19149.453731628575,20.49363379565758,318.02077695646005,5.294032865168841,296.81948712690826
32256.28158380254,30.204221940220332,280.16916383256086,5.327508150914175,296.94111463113467
43823.32003227916,46.31893105045812,291.8888490317607,8.353858076296405,298.9399081226644
18552.42495832866,21.72232418772707,314.14822043299796,6.464994488951871,296.6238813015647
24214.59365546923,35.14957038557371,297.8286597872517,2.7090997618545445,296.77206518367586
12846.676457489826,19.785298972061817,295.6400758083113,1.9903255128820214,295.0740951342583
91690.508031051,37.31990048523627,321.6756815153172,5.756864237395057,307.56520713894236
38150.712040476836,38.18074987635209,309.6199506688696,4.537390841319423,299.45819503204484
59242.096040504744,10.011000441357446,289.4641813996428,6.224337840095148,301.73726309422227
79194.8377185485,34.82446207046781,283.7177166812575,4.887871925976668,303.4843132040987
64224.16566379746,8.515024952210378,282.93393870609555,3.2575954693497886,302.4038324342165
88363.36438177362,29.57129977180867,290.6262300995681,7.516498822137293,305.3363780931945
13346.786954131043,9.658443552119454,310.573497403741,4.035779907082879,295.42642088272186
16282.763923595314,7.113051538625334,310.880603448585,1.316839563934155,295.79262742823886
63065.41643715196,43.12815922350372,306.9714541284195,8.731296138377987,302.69870670584174
15697.475591737093,18.39714814216299,293.95128613977954,2.170402750214029,295.42448565687306
73350.78558779703,27.596357346984835,304.9123806397685,6.612616234258887,304.008084171494
66467.43165933338,36.47459299786291,319.3569319386665,3.335203709086105,303.9421992970951
22313.715624964578,11.883264531727267,317.39468833053905,6.526025467971767,296.94587198688345
14223.515036799541,16.718981698458876,274.43698333757936,4.546931734064037,294.60786645641895
65839.30240340359,16.056355293694487,320.63321532113224,8.050900730832346,303.45785727177525
30543.590209135305,49.80584535300723,285.81778277842017,2.545924678839283,296.6150874122455
79439.94250015791,37.22753197514026,308.85924910497977,3.9330731369405734,305.05440817737764
95565.6001286945,40.59486989668414,304.6821362988924,6.538520451218013,306.95532439469997
17163.37261892097,15.738101713796691,303.6455656174411,1.776791727023398,295.9336526010229
21029.30238821549,28.226237040248453,300.8718636178958,6.822530376030442,296.4827457883118
85307.30358467076,49.435841819088196,292.1477523573002,1.7243944563469094,304.4549670480248
