# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
60438.123565604605,25.808739157166602,286.94931804218993,9.431448684602747,313.07174247712663,-13.706361745807923
67903.82064377205,27.99859495930943,309.34042266462666,4.263862855399697,322.7592558818848,-28.727565228046043
17738.83474698691,6.628850779153977,291.25983079341387,5.685408526895313,298.4096820674698,-7.094104325149505
13002.249657850767,33.382114010375375,289.69931905394213,4.332459921764803,296.4435248500952,-3.7242950960311085
74990.93227390706,32.115793073733506,293.2895474673827,5.238975881034174,322.10618780886574,-23.915962217892567
93340.16586299519,35.29605240169079,314.9630973145282,4.395463156829333,330.1310354396673,-36.946190124604705
86000.75008577105,15.223579692199873,306.7542628067952,8.988498899770645,319.7511553014483,-24.630144114825455
19760.274227220867,11.417496324408779,300.30716036271724,8.656085572776151,306.5438746368173,-6.221780286143898
78183.67311129856,38.68904080209338,302.27805195107493,1.6594174763881246,331.8415071643463,-44.27100944275345
92677.60555726655,6.472556613570852,318.87145864165575,8.092385063150058,323.3944562501114,-30.866285654999192
53249.26787101605,11.664234029610345,275.38753857738396,2.928351446845295,318.624484508559,-28.262304116675843
88619.01883039111,44.19007126503015,295.7761144826551,1.430919271651707,329.7241242014353,-46.64537981162254
24184.911254549144,43.506497433116074,306.14363684516826,8.118346759201753,305.6729845735275,-7.977263729011257
90480.0241548174,12.447913642852559,308.52007674262273,9.55901693041459,328.5609687694028,-25.466746165874678
45940.86618880398,43.7658967522937,309.6945782552307,4.972201993455045,311.4262436402966,-17.695934712087034
97500.19407845887,30.219223244160275,316.69005972545204,6.332828700628658,325.5367367574697,-32.61535285528897
69501.34713259306,20.235112251117755,298.03309997923765,7.67451628300856,318.92480094483983,-20.504224311760183
68619.44017786764,19.169311270730592,291.88466615903207,5.175403533234979,315.6167928119301,-25.143097460606736
54137.81059677309,25.205867512559127,273.0374305642566,6.257329976190527,304.2945352154869,-13.563156172353501
48986.75920924227,48.66755675081094,304.2541889027226,3.5550191969414207,303.57102023195887,-19.762119690756105
52736.23123764452,30.85694206864523,308.21921630590685,2.3493256421966224,325.4201180463055,-30.50770681829465
27564.235745403752,6.7700140173044865,280.99344290365514,4.729730704698222,300.70823228557015,-11.849287942506143
67064.6712934271,24.659524850533515,297.7368338425734,1.268127844414948,335.2548395804083,-50.001362742577356
41477.65040478914,14.78236877653375,292.71896142549133,0.9123879887267674,318.72956999517993,-42.56640762096129
90686.29308015964,40.63139086473387,301.9712510091031,7.92799912878885,318.55674077603834,-22.86976964773736
79248.57710650246,26.18485208407994,318.3304574233028,2.292737640394698,327.44109757929306,-49.071977236692426
61692.341843587456,47.11007626276617,319.6095376013563,9.836581847596532,311.8855028076513,-17.015930979744574
96359.40439187514,45.573040489746994,285.8463928607277,2.500167213495195,319.8118799625291,-35.95329774931804
31476.753877187788,17.88856555642471,283.17698010808357,1.486578301518667,306.4936866012554,-21.071655238789585
79984.85222870471,18.423694577748805,281.1113844118913,8.761295760438653,321.8429350120326,-20.31462125797473
86637.5966321155,7.57574504875484,305.54559663369594,0.7296550452673374,372.3602779663309,-125.10272790067926
95236.37058929875,36.21141321315732,278.52206470496395,7.879774131007921,316.37105664208684,-20.59225339023875
20228.683413972074,9.242824968306824,296.9832523605886,5.021364196966587,290.9854945474484,-8.898803942238965
44172.39389042231,36.8859231424288,301.05238885186645,2.705231304873504,307.9929559707442,-21.307964437392645
42673.593960434766,8.255483253467446,319.3217719418499,7.371481478781024,317.37742026332205,-15.740643360781906
77698.33625350066,41.16104127604061,277.67924021723894,8.042966336570476,310.25451842915487,-14.96903630437834
35822.295052235764,39.66863325197182,307.36942735072785,8.925013957578612,304.23125848702006,-10.351622146571813
92225.08720240794,38.125502965708534,310.9965294248542,6.173914242235277,322.49815578439734,-29.092446751741896
31928.042034554626,9.018110459308021,316.4964063154017,7.976585655307832,307.52274677297993,-11.38780127335416
26238.59113749687,28.941369125776266,309.87829787064067,4.675416130494801,303.32228693216763,-12.590952504041386
56178.570741882926,37.314029203323486,319.2278862075086,0.6695029188846968,329.42971638047106,-55.892784962514476
76438.16476262138,49.78419502759081,300.90895955829404,8.23594511583121,314.5983172451035,-17.889680849662117
72064.04635554907,42.96748414015478,281.8000220602253,7.2626404592373195,316.8438123522516,-14.97703058247285
78767.5125715647,5.372971729151625,307.63404540098986,4.152997825191806,327.92117155528786,-40.864515336726996
50114.18046990121,10.250254207990128,320.394779554364,3.7934470304925516,316.1428578371127,-27.92755671939481
97769.14712704827,13.794695915560347,280.04307035946954,6.91562777936713,331.0418487868932,-30.885127633756568
21070.062609357854,29.956729127795786,275.6908661799298,1.2216419083436447,300.06321408669015,-7.099382407638286
40368.79429304635,4.660254827040795,285.0561565309084,5.0922762615880846,313.6987516635939,-17.768378749951268
47574.11588814354,44.10898494647371,283.98439679689244,2.159317329190193,302.35550574971774,-17.135205746491938
84541.97726382018,45.49162725979475,296.7079675698885,7.859269096867184,317.6717505556407,-19.804138158040672
66205.08930252405,22.595975288841707,295.74606751337325,5.765857101810691,314.38388859807094,-22.430515399667197
47960.34368893927,24.333443077426153,274.4403144000242,2.8972129714134995,310.9779424087488,-18.69242866366746
80952.15357373562,25.546559672166016,282.6235640463588,2.553149071140184,320.0914391623879,-38.270861394220205
74273.67909472794,23.919201106628847,274.82901855054854,4.844776522849542,313.726116627134,-23.796142923094706
44421.24572215822,40.454352624452916,317.6848869597631,0.7650903882385822,314.1994866324946,-43.28291257018106
79418.13994344862,46.23830541946338,277.94610357896477,6.363563915259438,312.94520478461646,-16.42711184064188
33750.25659572361,17.51320741933777,277.4817473348193,5.623638874660031,308.6030604034077,-10.097486556049502
82145.38506171228,9.775015722508734,273.98099313330584,2.9981992329821794,337.35684135892507,-45.87631767337515
49942.23319031374,31.902933267375104,291.69942925501533,5.345059185048806,310.2559727074449,-15.460367909082892
22549.88585692158,39.05439391104632,321.9144822303998,0.859031524279558,308.4067845313142,-29.84021428519307
83677.50049582869,3.9248061466926276,278.09895718226556,6.043690214613687,325.77092470129514,-33.30996262059113
12399.44078603954,20.51681951815081,289.43790129769826,6.71361136041861,291.5783080103841,-3.3717335355928957
35602.816614596566,22.453374818431357,308.4900070229693,9.964561495655392,317.34242123823833,-10.135785452381946
21301.236211622025,43.2760328438128,313.87490388674,4.091746190796018,309.4953424144927,-12.75038985094733
82484.33967390745,34.878364916368135,293.51284929402516,1.8828594822220501,325.2216475715825,-42.77930127796154
84854.23791184669,35.68957366898965,299.3794652234649,5.533998147562405,320.1761297582408,-26.656288045529635
93056.78633429488,12.362267050636449,306.43184204517456,6.889728480714706,332.2600278865296,-32.196675350454
32674.604948421747,8.689900063893504,303.58902449377456,4.011122855622453,306.94392605886827,-17.070528037943763
17426.75727777585,26.66765129900506,298.9745457929525,9.11215909637677,310.1005444703473,-4.977590927476619
56375.37036706677,13.075993913889272,313.24487437123605,9.038827603102371,312.49367709340316,-17.139327471627528
56827.575881667304,48.83391071178171,293.7979864345393,3.4983553258577444,314.23938124014757,-19.0956356335455
77037.91472026588,31.618128877313055,318.0478322253578,1.176779782893266,332.33241927837923,-61.52583741992789
60294.68378238539,41.46386953441785,301.4634778678721,6.452569089810236,304.8871906952826,-17.47281969035048
19433.58746676285,47.773766965630955,311.2526414369568,0.5074648914636424,305.02755347831857,-24.821174700826276
11796.04313745787,39.398622953390614,292.8453447843776,4.582430244411243,300.09299934790846,-3.6736705152545066
70097.83834534872,21.522961354577546,298.445542402543,2.199366375146065,325.1136324611951,-42.00307843108584
58711.60204828707,49.48798597010591,294.6235458821401,4.787127836952306,315.5861779104099,-17.05835807555074
43453.876556590774,19.894739222107624,291.06023844322715,7.720764135112828,301.5657337575317,-12.213179181097225
28325.800959400713,33.98252076373766,288.61565110375653,1.9473367801283676,305.173486631942,-12.994306514052578
37013.66453795365,17.24676705607876,317.2024751580259,3.6687519345383204,306.54537272132706,-21.008508175365215
71169.17509953296,40.05847362095944,286.6674600307998,3.085967486032198,318.47486791022715,-25.460165539997956
26890.61183527507,46.535711682937716,315.1838087832403,3.1606093969744515,307.9569317699421,-16.90985296442989
91777.90030589695,46.835524751192445,275.0669431671702,6.6270766590147145,313.63424683363263,-18.31663646356826
85187.60940587602,48.481270098897596,304.20349260509965,3.304011384293568,328.84110006014106,-32.89296353810108
94198.76344257804,16.22666158510232,278.82432086224674,5.841668150673199,321.98041921523674,-31.76992858948821
81359.96745881657,32.95050838332925,314.16873180412114,9.174343818650971,314.40609615221285,-21.810062672064575
32065.122611931467,21.21708096524872,295.08681663300655,9.206096733635885,303.77922950703163,-8.335031794407461
65461.42477680092,47.54596079354399,280.5642191818132,3.769453697101519,300.2590486539294,-17.356918387087564
34249.4943949012,30.350876700754306,322.4798090792341,3.033488618412475,314.2564388023229,-22.665765540192034
14735.19248656225,31.256371153488338,280.2721319515026,8.281466269283591,297.4985820264933,-1.6458236797185244
20529.381773733396,34.518226203354715,307.95990055374824,0.6295720841197203,303.4401343641416,-24.320066981699263
63993.3316957289,5.232450701378691,286.16670729884567,1.064380938120816,344.322424130973,-77.10135236819416
95544.33937375825,32.37920498897124,317.35509205855305,1.691664694383165,345.7093789468075,-62.502231472776096
46169.13772864795,38.7369187654041,276.849376819174,6.489710173867482,302.84793131931883,-8.89192383428955
83112.23926687734,42.801549300756236,281.3539144112304,2.4195520994535085,316.6709026167561,-30.60610705615688
65186.623029524264,47.29445296788472,284.7085003889818,2.6659323390047254,311.5549374186915,-21.861804403288794
45438.6680399207,25.606574682147375,288.2090103039249,5.426985591413132,313.02948981450527,-14.319120544838066
27369.574270926325,10.904656675284542,312.2590687607553,1.6286725155634656,316.9087673385159,-26.022191557195764
55561.24256438037,27.75605922735245,292.3596692387381,4.456473277432469,317.50090073717877,-20.110992966612724
13794.34947312639,32.73855089645679,276.30729549162584,8.169426792319708,293.80350234440726,-0.6774159742638937
15023.253765690959,41.650693799289506,322.12445320731825,3.475435221301316,302.62800618107406,-14.030421157559836
99485.95218869545,23.777721422948524,282.2399088333782,6.970929776969879,316.0402759722415,-27.695747400921405
99798.02188171931,45.79275408112423,290.6317510773587,6.083090820280103,317.8476204786747,-25.23179318285504
50727.907821514,19.930161748469285,283.474869706544,7.309602929313798,311.82945150118223,-13.88930748667559
41022.78538390862,33.77311914680165,314.6527345630346,8.39172576422041,311.2745035801197,-13.30068245281141
28945.501170358337,18.22814633056333,285.5233904802043,4.159730501389172,300.8089716521865,-11.113089380853108
67480.67435507641,40.14524611748838,274.0180732155142,7.137923002554636,307.00055174972664,-12.949117328727164
34434.46706235497,37.98266792543516,310.43978822216945,9.403997878939562,303.7605028875118,-10.281428757099643
72415.17106483795,10.624852635002105,305.009704902647,5.442415400122676,325.7652864076602,-29.734436052108677
89203.0132242615,15.944239179370612,282.441544995985,4.501519232759352,322.3177787143438,-35.83105682670457
62145.85052992038,5.09143175361856,273.41804360351034,3.242130501973622,313.3029438172459,-36.17613740327423
13597.699129465034,14.423317756303799,276.11594134945375,3.2907971523562263,300.39705700962656,-4.4625533528927255
73156.9146699126,36.60593284655261,302.50339377369573,1.359706362440853,331.071266928947,-46.382761371568385
59164.11661763276,48.13753870586657,283.6472923470701,5.152880118327993,315.09114642531273,-13.812290599420939
81848.25443989669,10.415818318092187,304.6299211790717,8.533130020735575,321.6177184631695,-25.024619176716943
80327.51456991029,32.223729155010275,287.83368877447015,3.692797935206926,311.4904045157821,-29.57036081811875
64050.29994455056,11.121279521260487,289.076769363603,6.649808466707939,327.5572185312963,-21.885588989368227
10667.441839542467,31.167831525451255,321.6292446488198,7.6335203726314855,296.74791113286227,-7.356911008833691
35094.48911606257,22.090425798786107,321.42379143320244,7.244122454808346,306.68232074381297,-13.874130629481
36904.672974793415,15.633880853443308,290.89723932835454,9.62958324161374,309.1559326600178,-9.411992402037976
39042.20841045821,6.169265830240267,313.6951148963321,2.0109376828008316,322.1282140300868,-33.3440255026684
51552.25502999369,26.48479945833222,273.6641749514328,7.101738384583125,306.78566220580205,-11.63952940250076
87953.14983945068,44.389918545449994,319.7676904132677,3.905588734944475,325.3366532317926,-36.78746864582594
42049.545324873885,16.64798287651203,302.04344985914855,2.473459948032696,311.4442822206631,-26.417615594988987
41685.96146177333,7.976087075563365,316.0333847628694,0.9867107651478237,332.5089860868921,-53.43709912997962
83916.9223143994,41.89017050914711,300.0346446747492,0.5760963904501524,332.93801022712296,-64.14083905342476
38393.2076906996,24.459335373140622,315.6490121361028,8.684699314071407,303.3924798008752,-12.598123416862716
23855.67148554555,39.55551881610375,306.6995151113972,8.326070607044738,304.4640472305217,-7.912066894920988
29622.339134771977,38.43596535222432,322.76606548713704,5.3074336713243495,304.95014793878323,-15.576051724098594
30570.479471290902,12.086228212242393,281.6530128483716,4.2242500757080075,307.27369800171624,-12.684075548236946
14085.108153647048,45.12361157077899,311.88608832405544,9.318023416724929,292.69293023656854,-6.361025980228669
44706.18756706849,15.0034087904447,296.21802181304395,1.5674578903007301,318.3935804252301,-35.426171730037964
62276.62801327769,13.573390000738993,312.1340495547012,7.588980274793307,317.19334964929703,-20.88480277341014
37621.59305474283,11.846988983018411,297.8712622212144,7.5037614941147215,317.1437793245787,-12.309910056661028
77248.25745487813,14.198399375197164,295.3592655072045,3.9503892272646923,333.73268466220105,-36.0266565517188
39697.27769420808,49.264410675400185,284.4754968848034,0.8267884792315604,311.9479298133197,-17.999151298801436
87196.9325190466,37.08086782908886,300.6895370538426,5.814001938308038,326.2239005114131,-26.605318738802385
57453.426268447096,22.997920832179492,316.7914065306187,3.4017581077526438,317.03952450661626,-30.68728033891541
98962.35726486174,26.787724694364535,322.5623244912305,7.570047770369354,325.17688417396784,-31.1680841046091
53688.46149327898,7.75065636634524,294.85415282605896,3.8343434624419235,318.9252780025924,-27.88480063429403
16575.59504753662,37.663750538086305,313.38770172956526,2.07781525621499,308.81211056436484,-15.183885764367037
47202.52108036775,12.63647183701219,284.01055389802303,8.440281406650133,305.4567975774877,-13.106631239705397
94690.55857351389,44.98040824400826,287.4605136461675,6.543730526901379,317.80297237987423,-22.437023043496364
53113.066652120164,21.787300503539203,302.93514061991436,5.6498236200432554,309.9403231430246,-19.500462720138316
33367.54221080069,42.11584637446737,288.9294515478646,6.237720345987417,302.32471706019766,-7.840800810839754
73555.02652034434,23.331000115233643,282.9765051952596,1.5301286716550104,323.13264624832027,-46.522109426700005
55376.622238427626,27.50053137112455,301.57989966414146,1.7928613190064775,313.9243491504794,-35.21859106220077
