# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
36328.630295655326,15.060260131143972,313.3738727161883,4.012563131960016,298.9674241526423
22008.351863402986,25.344228445095595,302.6803036759457,9.943886970061685,296.6872868790503
28287.4114058066,25.969424016226895,283.2419909154933,6.907504277668707,296.66073556678015
41884.96945677357,13.921364956862131,297.86314004008653,0.7139748109342842,299.3361146538554
95807.32174239353,37.97570420771656,275.8223024053331,1.9843540275757534,305.11516331529697
86524.09888979931,33.66890697804844,316.0896484678099,4.919649913775403,306.4630161695502
15426.728299181936,15.510053034532636,320.4881412073883,4.974447832144005,296.1723857091185
64086.64891065691,25.587309594770797,296.9599641051728,1.7133545612683339,302.3448462712455
82061.60617581746,24.550407296679374,288.9046912310588,4.257849411425022,304.5356341552545
49229.79571616036,39.19050978043743,277.4210747689866,4.476540964380472,298.8015411970854
37295.5965105165,40.61151565772987,308.8954283710022,9.176537836755523,299.32332474103737
35207.960681042896,28.349398584582406,291.4050668240756,4.68273901076352,297.98374799752344
39452.555924027736,18.59113042208116,322.7293656538974,7.950631493069792,299.8185044562224
88079.93698790902,36.215936997872426,279.3311117734581,0.7874133836751352,304.3732063332324
85667.11633921895,9.912606925557267,282.3888180684926,8.675956226577243,305.46814200879766
72979.23466166668,21.909919768652987,322.1902084941106,8.199553198029157,304.6788330796311
28784.759350156724,27.471073561586994,318.0487457908044,2.7185554495866957,298.41528227811773
32487.80363107022,11.248269209590182,287.16136903923166,9.802917798252674,297.7543686767617
71141.0667285866,4.053756368189914,285.18597092026545,8.961985375853988,303.6441070395885
14589.502426518815,29.60276553003615,300.00426881811217,5.8880633535605496,295.54680561475084
62078.076924674184,28.982839922863974,288.6905355503004,6.159566319329758,301.58515630385585
65723.7662402034,46.162656772407715,295.305373701157,0.883810119040811,302.15211165847506
50453.823006221945,14.771822698360488,276.523824517502,4.587774701431613,299.9727941800167
73186.50778138392,7.352557398500945,285.2698379849223,5.792163457766176,303.80631442611076
58703.073470167576,13.485821133102442,310.7900824792218,3.22431001682959,302.1064353063319
23730.830884775627,21.2681027355279,318.98693558439857,1.8779292049383365,297.5364093634043
95141.23549007214,16.23649425794337,300.5021883576314,7.7539847169793905,307.06515175038624
22262.20830939975,30.48910354675833,277.04824505633843,6.551024201671436,295.3722129328953
67830.79697561119,22.62469248117654,306.9335939360022,7.868372732583088,303.3336418208419
39945.32969370621,35.90852419057097,283.92270173955524,4.3666029699705895,298.06065954738403
83604.59012045419,44.060721525678964,318.43726382265135,2.916723539904389,306.33245967125845
44875.165357963975,22.496053006995975,275.6608466381614,2.3954684134086506,298.78889248434734
59187.3107217257,27.056465194272384,281.92486733297886,2.7760876464314315,300.90198628023273
14416.07124176954,21.017775802092487,309.1521705555214,5.962459185089473,295.8211066225476
70281.8041941674,44.55342667294776,310.72439936400434,0.6332582780873631,303.9583355553326
62220.12540180975,16.90784419849902,312.5234147986222,6.398197079209577,302.7024972637782
19767.916136143256,24.623489795288766,303.83930722782725,3.3091691370774767,296.4171590968361
16595.11390991551,39.11192764239874,281.28455963847665,8.251032261478567,294.61216725598143
94732.42989260174,9.76383016089743,309.76059833716795,1.66650467118806,307.3159645879906
10001.244862092,32.38602561179654,284.38353313696257,9.684488976460221,294.0327851882025
89911.20819930438,24.33200031896718,290.01564902598676,6.253908335467671,305.70020838382067
31905.841766348825,3.7448596853535814,273.21586764433124,4.1756690897169895,297.74169083622076
65329.4227489713,4.89524684475865,301.62977022989946,0.5796429638328993,302.9053753968627
38843.20935118222,31.96392460610123,315.7998722856955,5.1404142394592975,299.81996258153777
46958.30814369591,45.41098419285193,320.5308115537631,9.56731629759632,301.5764046983881
75631.33272958887,23.921219722495913,302.78008891975094,3.2890165511173857,304.2547125277331
64589.64091191004,8.43984106516547,313.02196029076924,1.240014060308655,302.9519946622672
84862.9980977716,6.002847478625977,274.3574155356373,1.005438965652012,305.460132220319
34205.58926051656,9.048979971218902,299.419643732418,8.577097301081531,298.27085715335966
66842.4666732176,33.54752527507068,312.4235282591487,2.492843700187599,303.5256929375659
11854.510944851823,17.1894989060672,301.87588886277194,4.915298681532181,295.1325990402962
48680.075133159364,26.72251521998588,293.6585529291965,3.1597759725201984,300.006472900708
35694.27808872767,10.342485902410361,294.5408404491549,4.122811289505782,298.3899675599013
29016.361479071504,40.046840329538036,284.6825187071479,4.3051546910267255,296.51727094991367
61413.61947939157,41.05755055122809,314.36163940023386,1.7640769832360437,302.9918142489082
94538.54625845165,45.570508918922364,305.3764443977364,7.60423284401451,306.81572947170935
21453.28114503799,16.735200939196037,278.7442305985571,5.8263046435348205,295.7814770836296
54746.020856036914,35.76744554072007,288.20120247403685,2.224422432667457,300.366984150084
90175.83488314436,45.973652722237624,294.01147558922975,9.465390575846017,305.3425785979716
90633.53645480271,32.82572221330919,299.1123097136993,9.13548718176322,306.0391096406546
41428.80284826002,3.284935690674205,308.6544467902656,6.921592820274741,299.41113118592307
25499.84949215329,9.126308966280472,298.4227698454277,5.420955243749533,296.9780203909998
84671.76467874163,36.85374139708573,282.547628406383,4.833261371173632,304.08186442568893
51301.74965917476,43.41020467070391,294.34874512680875,8.563226591497642,300.1749276872194
75987.2962454442,12.775365528522343,279.9818453342755,5.70448161817996,303.85856806992564
68273.29301731908,27.41572107018783,302.22269713619494,3.853761176039267,303.16458685307157
18439.937768525397,42.657426568314264,279.0271723559307,5.743934199301891,294.61794818891
43381.95450866726,23.209629351286537,281.1181077911991,9.810225698402933,298.7776909883424
10533.264459319164,29.291187880726643,282.19345681564545,7.984282388866657,294.0449760573071
96146.22121395165,48.31652832854325,319.34181594921097,4.109732964991771,308.13577604889207
79079.31289978935,35.41231193221014,280.022500331915,5.085189893720171,303.2163342885012
33117.85665097714,3.1965832798977765,316.4877708051672,8.89701147833001,298.2231861034098
82694.3780100575,26.78506706576665,290.45233315314204,5.0197954371191,304.6233765747686
54398.76857968031,6.171675934690227,280.5000924590175,6.005332373401016,301.0263775423207
55081.19866053962,12.21167570203529,294.8623650865234,9.60380411972814,301.19553059831577
30162.773589000768,42.05330093945273,321.3441797009212,2.118894927728197,299.2699629500347
37568.8309108276,5.685900650452798,289.89859001969324,2.853655073173636,298.6656275356328
17804.049600541708,20.28940376091671,276.241859898319,8.338181787363492,295.05235166354055
85366.93071763772,38.42712033827069,276.4231418604897,6.207383681883773,303.7034377939813
40437.80427105047,6.456449890619871,314.67300443836206,0.5200265557570832,299.3847934455165
20901.941782485366,41.992031856347616,316.67853639140435,5.265426073779613,297.67654164410027
77068.23708387018,42.454527115589194,291.033497512425,3.5017655433698254,303.437842497247
88448.20311729735,8.299336485252898,303.3958763107286,6.855208086015128,306.2976438174914
17642.382082457003,37.37784541196948,297.59173617994776,8.662305283273861,295.85574895094544
71508.395531327,22.097048868057314,293.9988598600524,7.005678472196466,303.33000642924793
52994.42790656599,25.282949722438605,280.29636660115136,1.1821618355569927,300.0221834669868
36599.499992817655,34.818744559659805,292.5117848616655,2.1689054309469915,298.1534900584196
15863.26800782778,12.88592989456082,304.11220275828555,1.858484783167912,295.7204011114385
80464.82988275513,10.91442698116902,273.702180044253,2.030505279690865,304.4763633018921
60884.982268484586,9.514137377447085,296.4293380785438,5.380305721335095,302.11964727764354
57882.56558946572,12.004990270370891,319.50635113993843,2.7850318414887174,302.1709887166689
46724.811719990445,19.02991309537381,291.66268700464974,2.9544966079713113,299.7756096052249
13578.177821810172,49.337204471904506,273.42871407379727,8.816208529946719,293.3376832420465
69226.83242575193,25.05104705868348,297.4339444523477,2.403838632966261,303.098608173301
16805.95235446912,31.62508088066781,303.58030146187116,8.925922887220636,296.0678056674427
63749.65700106988,18.36383525151479,287.94909063570026,6.712597626309751,302.09827063360785
99999.09720700343,5.353110975280028,278.3033458126746,4.037789784215501,307.7846114621061
31565.559251951065,48.41644659558762,308.28665583542863,9.429897678680401,298.60061991602447
40787.48965965553,15.72754329714343,321.13656219370455,5.576457845294572,299.8549321456481
82991.79439999558,16.604313224277604,307.39547126107095,5.332281238043796,305.52549937202457
56882.83956030408,10.201012951200742,315.0994518237709,8.501269741959284,301.88967748255345
23356.083388879793,47.783991689477,300.92960944193754,7.101657428700907,296.9028070663934
83867.97247516619,35.19285152680427,305.6649827142313,6.736080866568641,305.46743912384994
92184.30733912704,29.40016035078522,277.99325140278495,1.2933568448555666,305.21018554996255
97898.35089688151,32.36474597458275,278.88527983819415,4.80186353823405,305.8951247035093
73523.5260382863,18.2432947221603,298.1464581494648,3.8064589797046064,303.8483987295132
80171.10571512398,21.610468297158455,311.2415649343196,6.506722733612545,305.25751130869185
89639.95551942047,46.89802918919995,289.44126164696104,5.203296507080084,304.88712383423416
56349.83434414047,28.069897643322776,302.3014139001266,1.5788205781573366,301.4955459847328
29575.827709920155,21.521562322142813,275.3404016162679,1.9513658139392316,296.6461284149737
81270.31333768688,48.60970258616777,300.44359019656844,7.6342777468304455,304.61122391089225
93436.41271256233,39.735780334684286,318.68836721598336,3.0883481274270173,307.63525751743146
51818.86078408559,37.10864605566463,296.609107229028,1.6310773151630003,300.476616907604
97678.08393923963,38.76000346167386,274.5321344205186,3.002388470011424,305.24105825700263
72190.77160858584,16.045966313568577,307.0493461653554,9.499868845181876,303.96236723798177
74134.95203668311,41.754162531380096,292.9040020853986,9.072995793667983,303.1916634996115
47439.43199465137,47.10060941769893,304.370840436924,1.4009697084962045,300.40328104600945
20275.845912375913,17.576592641089114,278.0249979034403,9.737612629766739,295.5614225735318
50537.76491551183,33.049212947291515,301.3706206051068,4.513871307871017,300.62050433566344
68591.72752297192,39.5086018833851,293.40742711727495,3.460737323659254,302.5202681715457
87438.95223076863,41.189697709335356,299.96235826284396,6.79205492188745,305.51080612142437
25795.950701201924,46.525288428340595,315.377774578453,7.77676198533508,298.3584366008212
10951.215452300437,43.170537717815414,279.73299706144456,0.6843143678106032,293.64356752511753
25037.014226386644,43.47163013447627,309.3800664122561,9.646308529665752,297.7367525458748
34451.120340581634,15.303626567261869,298.61007117105964,3.192923447306977,298.27641997967214
27471.612818225054,34.722969910005105,289.2221922046876,5.485146239455883,296.6962109162511
24502.5327598207,41.33833855154819,303.0005195507119,4.744309028300367,297.1765614889662
12457.215255161704,26.283160672654972,277.69314431701287,6.056353294557348,294.16486029834454
96760.48566529351,18.907706385513013,304.7133975462247,3.557561069835436,307.39024944976524
20713.642985052007,13.327097554221725,311.9675600804318,3.7137508111337403,296.6283962112037
47952.04682624777,17.38506906205545,285.8332153298999,2.5575336234279433,299.7931638875773
74363.6529135284,48.91561929450709,288.46115302470156,3.3743402616540155,302.7039847364751
34800.60541910956,34.17808292856843,322.77849828845876,3.6128943870929064,299.73325307360784
