# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
91170.12132395567,8.872410600934423,302.90193857708465,8.86096639758931,306.68016368437736
90316.58424829275,15.589341928008412,302.73626317759266,4.234502950135547,306.44869812017106
70071.1443739861,21.798660387403796,284.0055642202029,2.2782837134036305,302.7319918290676
52076.925234857335,4.131622095292046,299.094452622763,9.5968265365718,300.92519501376455
78118.17407532458,4.43758310004572,275.6959837810665,0.9602936392526602,304.57927653669327
14867.846667744023,9.708743741709494,319.14316144048837,2.233774901552102,295.8104500005717
81700.16571471466,29.337370429724913,286.4096122364246,5.318960546843666,304.19301577878196
72113.58540892723,11.528617802900458,316.36602040981575,6.921478484117833,304.1608495519919
10886.49789578487,7.912585635337246,293.4427424406428,6.726553517092539,294.7540662080589
72955.23425376331,37.672040932395745,318.9546869664006,8.95931916657843,304.82752526106816
23753.523823806245,37.80163730130112,292.15667079253063,8.039489425291286,296.3358001969351
13570.867744688654,15.696803575536627,296.20682086277384,1.6283235851927003,295.1957515999528
20265.749677169897,7.316280849935507,311.91914240702675,5.893527138466956,296.3990725597584
59730.5257433453,25.259671991631123,290.62933345760445,0.8966593553101383,301.4457949060642
71836.61215387486,18.517072054401478,300.9819531373324,2.5325742375476774,303.7001506498312
48181.109890200474,3.2782158855810235,322.24326708111386,2.3440773539510262,300.5030841312842
44424.73963322874,45.30623615934249,320.3674075198506,6.660788318462036,301.22000489006575
47305.68280061092,46.16770390292961,296.5303378488136,8.720482380855959,299.7719038586897
13083.288104799485,6.203740483085786,313.64092075081163,8.776625511115935,295.32889772561293
97313.38482241052,9.944580404797591,291.02192488481796,7.807527379304741,307.33401398115325
87659.79644535671,43.64847679126848,295.3535647798401,5.647425061593269,305.15974838298496
60810.20206941038,3.9074412797319624,303.5685566367105,9.069305519497904,302.25811486963687
86591.39546931948,25.65232838261774,307.72682026531567,7.164437848221754,306.0111486309418
68023.08411783467,16.316335272209976,304.17841319725517,7.316648491672962,303.2745448110498
15003.568919991048,49.436640827604265,300.5866563573442,4.930749899875904,295.7667198154966
79817.94314077466,28.43801015138895,312.59146062528436,9.106892346578778,305.30029610042993
93796.616026391,34.29318688217596,293.01030358689036,3.573335114304015,306.0796346065013
42034.735174096124,17.095146193891132,281.366751600435,9.312857242868734,298.809084078105
92020.79562041738,11.985530602988462,303.439662332499,1.7710343519390412,306.76750498985854
62613.8197769481,44.282023204285665,314.34648160816636,0.7169760233623708,303.19466085177135
22619.956239664738,18.276861071183028,291.3680148990679,1.4714842232619136,296.3281902412459
75580.28575981734,43.24823465057888,321.6594099100825,5.852677545543282,305.4746683539117
61767.79703143878,36.356975201548764,279.5484878748529,6.096166137011556,300.7674920512105
92785.81276192325,21.5147152870218,286.178182752921,2.607138998772926,306.0564189413382
15544.287031980946,36.59393589614853,287.3128988347712,8.53355343490358,294.9105077419092
37773.077076983376,37.44469267438849,292.5297174754625,0.8686679846830216,298.2834999283941
20727.576127960434,4.997476919178704,284.9011558408539,1.7174916131144604,296.137683207771
81534.61472371999,9.152356481800137,310.373511818715,4.679489067361202,305.3963775680811
60913.74219004575,10.058156143763274,305.28562170147626,5.054166293262978,302.28614997836576
55031.80664170105,33.68773241936652,301.2173059599593,1.5461011375874993,301.2302655462462
66465.79228637947,48.72673365246695,310.19391592053665,9.998627278845113,303.42577075818343
88517.90008150136,15.397500079301643,282.2455473522204,8.212122860856976,305.5978124906637
59039.247653126426,41.57966294056478,299.64036288201004,7.608964288042979,301.62674667515506
51477.449669588554,26.111197906900482,281.9664328593151,6.535925938526979,299.85600505517846
19160.860565863062,26.80420453870878,315.63590158285297,8.463630149109344,296.9272916306729
77857.58586415587,10.538288711056195,305.5607978304342,8.623087884761278,304.76471527321957
40132.16506169319,31.37586176980877,283.92050098882146,1.3304552544846997,298.2077313258058
94520.59108739582,6.774104345516073,307.03306702001294,5.542109724256134,307.2618570529894
30172.791259898324,25.448396028012706,273.4580759907838,4.493196554272464,296.48749697654904
56622.96004320113,39.385070035378284,278.3836985242159,6.4869612551297315,299.867969433718
53486.77041751195,23.855892672729514,282.489932401222,4.080025526146288,300.2427811345008
33855.25414945411,7.624369672537256,312.2894277986751,9.014503089019893,298.41130861535356
63691.768816523705,46.297578851850254,276.0841194539087,4.711996026404572,300.3752550906278
95260.16614629902,5.274729020997899,288.11324814715766,9.789162596437784,307.1901522383062
93105.36583146594,49.578353180425836,294.8028356607345,1.9614038091749433,305.71173601765986
16206.99143419109,46.9342539765645,318.08755565103274,3.502479273843621,297.2957262008171
38903.319611752944,25.046010872184528,319.970017602535,2.405469860724718,299.8523708292502
68688.07429488664,32.118391358551875,276.4767804583858,5.976347663650224,301.72211683996807
83131.2089902041,17.879563206696602,300.0333882020126,5.429549645559685,305.29453902599107
57984.32153602019,8.585459651881946,314.913425775338,4.564923225398418,302.01642145415764
32691.18658986619,48.486113937270936,280.48606747671704,4.7759944890594,296.4940768022056
41605.47708909049,17.22719594207013,322.8635676394472,1.2220799421128519,300.08037022503345
31699.678457864004,12.314105866341103,288.343299376189,2.554145652818647,297.6433172309793
22225.342504502685,45.23925776432843,317.5856561866301,9.258394186301118,298.01537166213274
84761.03341390545,29.945874788784433,295.8387273715017,9.722452265699948,305.10127117636176
19615.13066466155,14.364096613469279,295.1667676557139,7.576817008299006,296.0404817788722
86139.8249755893,29.756462829511616,305.0784845513577,9.44091886492369,305.7891325490957
65885.50071489286,15.95944876604195,311.0846876147442,8.366763840925742,303.1755695629355
35427.785380812005,5.4228700579024975,274.630553015953,6.138708651630916,298.1923585329188
96096.15434150676,43.75864712036497,297.181923735678,1.195075088320658,306.4332632346759
27354.32000281339,19.63955463968811,285.5373398813719,4.8627444922116005,296.77667008314853
70626.85122714282,30.396777101627542,321.2589850627495,4.884101921460026,304.50198365466207
83385.47370986066,47.700852805056755,313.0174717767597,9.486162416386394,305.91341942627736
83857.93880227105,9.420338332526732,307.4183018084739,7.766419841872996,305.68323987234965
11937.798788994809,42.76593402350778,285.7947723979895,1.3930313397008143,294.22907848716443
18561.219585320774,36.621775625437714,292.3612832755411,5.095081328343978,295.64663819289325
30806.687705763947,32.817758627370075,283.20910435648165,1.0527639717633122,296.8367633744221
44067.930014873404,40.551587033936045,301.345435765442,9.375053444612165,299.71705263037074
71195.10100462266,6.3812120763698434,306.7709627436181,2.4571909937617207,303.82157356580984
17251.94161040095,20.74252528331149,298.225557391689,7.108348938871146,295.80004616527543
30651.671098417068,3.622270026746721,277.10290344670943,5.24100618969729,297.5893800241427
29392.5919374935,35.215237031300504,286.78031853166164,3.801099740292209,296.80275236253635
56835.26160440284,20.259781736517876,284.4734524245588,6.676848771973022,300.92401401113057
90697.51963865494,47.24365478255311,292.7994528795216,3.1639748218802346,305.2852314177673
87309.51811635833,38.94208067189588,302.2994908969327,3.7263084974317406,305.68627627427446
99268.88918411231,18.91271929008692,279.4796977635504,4.772833659547472,306.86145363262375
27729.78537307805,29.205270304646877,280.14525073196495,5.9173680301392855,296.33925260821826
88862.62200610606,26.420292578687075,322.6921963075291,1.284094318811675,307.0418667944842
57542.77309419727,23.312465273884918,308.0665945430044,2.095749330676395,301.9267620834595
48433.11481190827,22.20190942138832,312.10309255786547,2.0020307459685913,300.79287294451296
13637.926972293038,46.97368793746429,289.1648087211359,8.917566965856386,294.66479373515745
28220.856145382477,35.49462725612014,294.7351241019463,3.09054211132039,297.13080429547057
37929.017381775746,39.769087070365025,282.66977114777904,0.8100130700951877,297.5996247605953
54099.193974395166,34.0999945608161,316.7226143174147,4.045441979175102,302.0302250734199
21512.279102349385,33.31581737348054,308.75401855169616,5.593071405384821,297.0413314153518
25612.661608744387,30.96400148658759,277.4024299388883,8.59720913815921,295.8418909167773
50811.447020422354,22.359501502863598,279.23845404768275,3.827685781445715,299.7835397453855
69158.67782861162,44.83211203618617,290.87072239333236,1.1188409699363424,302.29888295262884
28926.309123122603,12.725809151187091,309.83294470791833,7.224184276841331,297.7528752017471
36073.08250948681,23.48530315351621,320.7548850711677,2.3915718749590162,299.43646031581704
51358.733276627216,28.660717527426403,311.4668373039077,5.352525836676819,301.2675354577304
96641.94946588346,14.79583628732763,290.1839292126212,3.4877253807062796,307.0234253934051
25235.069056113585,4.850516609333093,313.8481291265066,8.688331495749257,297.0842025614806
58387.54267500763,38.9735719945993,289.59330631991605,7.411444729912059,300.88082071551645
64052.95811107906,22.007193848030738,294.2792165383659,2.888158096956926,302.28539318914625
49361.127167443075,38.654745014700914,278.68343891086624,2.6880129118389338,298.92452396578125
17134.164912408087,20.537964633545364,285.4422816206961,7.273964618658185,295.2974834591601
24701.7156342961,28.293986015931356,295.68599140954234,1.8642874298030936,296.73303283206553
88022.7790142525,41.527742410230246,278.02257413542026,4.32015130513928,304.0221030429899
40727.74203928099,48.27478152531978,319.3407041366495,2.8456951628057308,300.719435530121
24323.26997216742,10.78716161047829,298.7802738225878,1.6456727975843264,296.81432498853457
86016.72236758358,47.463392546757966,314.1279609929814,4.983265833705619,306.3536481089119
43701.306246715794,38.077347265127536,302.15733556467416,7.093825083587089,299.72284654637843
97100.9044233212,25.940947033990753,297.9204120453757,6.339359957752217,307.02653021801245
99938.41650024627,27.87631475195865,297.6953366944026,5.139386815018121,307.3661809586668
21024.1629984657,27.179093388327075,304.9474395775449,5.764465200847817,296.67587506143985
74834.2029133284,13.961914694186536,275.98416303927934,3.384744988372472,303.5253227985065
54714.3910633828,48.01050823471883,317.17700607679484,0.6091385942384457,302.41110744857093
44877.89863945752,24.82652236045469,298.36538362058184,6.987215239842256,299.7118456698837
66912.24858992151,23.19343681984412,303.93792843183013,5.531724970966874,303.0767031172053
93482.66573612874,48.93259188120578,280.7257532125654,2.1357716333945644,304.62530318222787
62991.30794592709,27.248357303676116,306.0995453383457,4.459222229774886,302.61595852160167
26684.267431898275,28.042644933439018,315.9928906479285,7.863821088755981,298.03544639155285
31423.797540296197,18.092091738595954,306.7288140521312,7.828008822623828,298.1096878643385
64668.88954889152,45.93160212646563,317.8786209705053,2.988798797582663,303.76567338710123
53059.03731863041,24.315440421237128,310.9593167322478,2.208476785893294,301.42785078000395
91498.13912816482,13.668263707618136,303.08795392701387,5.78804698819791,306.6579910241604
14350.476307119072,16.512066178402492,287.20530644518186,7.639075275726691,295.0295061804506
33239.0088492028,14.562620497064513,279.93053384599284,9.393161646512237,297.5890630423519
40316.98581665232,19.087815243913774,304.58417116533116,7.684266745452437,299.3171012445464
80438.3052105162,41.16796383775866,294.1205888631371,3.3217539645017573,304.1470514915297
45781.60659004309,32.358180208860496,281.00030519695866,6.4355304727043094,298.7964088017643
18344.08233469102,12.973665753809835,296.9249564781558,9.682015089673035,295.90423053066803
78531.05688714827,45.58705269047019,321.0281888805953,8.06252665848581,305.8682730202993
85369.0424903237,44.421894931078036,309.4724070058802,4.419656137880053,305.8986712582233
26538.78986944714,49.280662429742044,320.7190524236059,7.373322059268492,298.9636320810671
63114.281433283766,31.527316190465285,283.3691560796465,6.880502615439274,301.36268394461825
59215.54939032672,12.593018873903237,273.6694679189233,0.6871009488663619,301.28124767658915
48983.76930463585,43.924790781799224,299.7998922841527,6.281797697354876,300.2624283117981
77437.6755171914,19.39708460434563,285.1717338648779,5.1740742773170085,303.9208609457496
17999.64244087041,19.96656600559677,308.64470079899763,2.938513974912654,296.2898114945788
50096.51622087514,21.264474193895364,281.51572800123415,4.390852048730684,299.81576347357685
98230.37126486668,40.652804396425495,318.6372963909374,9.82985342086605,308.29305348747846
68057.55649074576,42.53321760601873,291.84917318878087,6.055152385442722,302.2745348419916
38550.04585020893,11.727887418858995,275.3766430050024,9.916198223811595,298.3615588360663
89836.29550389739,35.919363350160225,317.2693286478158,2.6724471989579968,307.01187919104143
