# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
40724.82430060167,10.28484416393554,291.6230288494146,8.933761079954248,300.5159852652025,-11.72590826065715
43054.38800719959,27.894037244256396,301.5045368190276,1.0615014849224091,317.21652940665234,-35.43168488003295
80524.46686311148,34.761376155099306,307.4556470592756,5.083734095707127,318.3408680531067,-28.98797692509669
45904.93280135538,14.424202891415746,296.3588742545703,3.3301128570128804,309.74212938366753,-24.102039875001594
21292.772513686585,3.9941141220726495,306.91777216136074,5.043929794348433,310.9774430724653,-10.228492498225592
32891.37613963848,13.523685305303632,288.96069903971994,7.502421549141521,306.9122196013367,-9.982473505457563
70591.17911379137,22.219368778343274,301.3315097332077,2.2765829934372146,321.7524614195222,-42.27525336692321
74634.10687111923,19.29010156877308,320.55088390819003,5.360052248525369,327.2835247783309,-31.065960982917147
22811.64406429581,44.76561773513561,277.9944350787212,5.920860983204046,298.6966678329642,-2.486659348516355
84104.19451274406,26.991585891573532,294.9646250937214,0.717574497898015,336.1429815427249,-74.79611389364914
44579.460697627874,33.36621942223189,305.25610725274896,1.141114142841814,322.5243790965973,-34.7252342332514
29717.14550369551,48.01919833912914,311.95295951661853,7.472701300673325,306.2011818404166,-11.069787680531647
58916.11498359187,20.743419770816114,278.5628728964295,1.2720132336823116,314.3601839574282,-41.21006183981234
99259.72201847342,11.534786274961528,313.87031592477115,0.7888995238068153,375.18247633468803,-125.99620555100034
51338.70104633977,35.02063120070633,322.08552010018786,9.400894834818816,315.3615066052568,-16.14081116082133
23804.201411898583,14.564650097391823,275.904326492349,3.682940313117929,303.83783727204906,-9.076196728810203
81631.90258016581,6.840421284730198,282.4728726243217,0.5394017269290812,374.8078391046199,-137.43418683398664
19881.734100721216,44.10257925037727,321.1002321655628,2.859611237639773,309.0774559872639,-17.343630706670183
41596.198840294775,9.982114490849252,311.6131739212437,6.365571340537678,312.8072298362279,-16.45538115974847
48529.50378791954,7.479914348159335,315.6799071032016,5.547570460741791,312.0460078587342,-21.264794105072212
21869.92772726705,16.03703530481038,304.59370286700454,4.524500482725397,291.1294541637121,-10.698808285727239
15323.085170502009,37.48804993200466,317.1801518048912,4.654828399244266,302.4561483114979,-10.896115334951219
71895.22341441875,11.005926564112816,284.0237005272333,1.9151595410019153,335.4847856417849,-52.72304756275639
88652.66550172899,7.96478536199778,289.3982950585055,4.4794242798494,331.69864418291127,-41.23931623579665
62343.496107597435,47.404949989880386,282.9316535156549,9.498131712400212,308.54364128885715,-10.724396884929831
28720.780698306367,21.660302655619404,307.90487916314027,1.0179580399887165,308.28261706471267,-29.78972242922913
96130.23870367745,41.44491391911048,280.2391775075204,3.677174934236153,323.48718805430883,-30.30765247859938
44133.54630070366,5.456164768163393,307.0158619864065,9.546683774996936,308.8592252490821,-13.314532018851082
10079.131319669166,47.17613174419986,287.4352524663305,4.226485712206703,289.56277205885516,-1.4677637604365827
72910.29150994116,33.81502444184214,315.01336937637024,3.0742521344842957,322.20153230108167,-36.91904954698157
95326.57045065647,19.45549280396967,316.35335564632726,7.651813477850543,323.56685888004205,-30.56482068775233
82214.26543507035,28.46261895328034,302.4261505746981,6.292582540892236,316.6188745454006,-26.410424319035826
28936.33473575906,18.745918098699484,275.2181480656883,6.015142044655208,307.955293382831,-7.5844631975759285
69386.15059453761,32.24388242393805,284.3792247554694,1.985814008335989,317.17780223097725,-33.71274773489239
27422.848301145965,48.19338207353331,321.87258119310616,9.240225514845994,303.2784632641384,-11.344608041595507
34520.70105094454,18.207278741565432,280.7775701603749,6.716181846213611,303.9055793863671,-9.633791282714355
47330.348557663834,30.476894242712998,299.597838253063,4.378898364266037,313.42883819123114,-18.580188499816586
24371.684127342247,43.4959487884816,312.9435454142379,2.2327104224986285,298.87092574719753,-18.20239044638538
76655.22132533682,42.44935389344578,310.7936663679208,2.5639023959497083,325.56414769696977,-38.18918587043174
87081.8083168169,35.439547663773546,308.37340090194635,2.168962881717035,326.2024316097606,-47.764777916751484
76234.72977844608,48.4985448441994,310.23559859775713,6.952430347612191,319.25123258022876,-22.303432332063778
86161.84388217266,33.01842436327262,317.4097090089088,2.4291716108537997,329.2132189527789,-48.753485911886685
64453.54500887615,15.021915714030174,303.1566371701171,7.995039828566749,315.2342729586853,-20.064442159384953
33823.77247110552,3.818110381458076,274.41527616853267,8.970037568355,304.65177369168566,-10.029337074826685
79593.50907619797,17.43703957544038,285.460892239787,9.62428888472637,310.6265806695913,-19.862263919167788
40106.016680507324,16.372098647877806,291.4617916359624,9.371313275567886,301.45588561243466,-10.485212199734463
20936.574490302366,14.148961227182607,278.3297962189899,1.5249911228998525,299.909141588056,-13.498684620649101
27001.681517223653,49.385130373380136,322.9636416431133,5.009130195696248,308.31137704402147,-15.967778254461507
95765.33952875264,40.725043103303,312.6583401273183,1.2180395610958987,343.60509996988765,-64.54199681240777
36346.89928713812,24.109886070222803,285.80530598870695,0.8664987153639916,309.6272777751343,-28.377473690469742
26123.225806427654,5.009634975688101,304.44612315054655,4.334937096106847,299.9919706234014,-13.584339470766736
33293.409841440254,9.600340253773734,316.9127278394851,5.87768805532292,309.4979295491726,-14.550873517887965
35429.09272642511,25.411750227429543,279.515971919324,4.146367222628824,292.74782155548036,-11.243470699702527
13663.38399798558,22.451551224450558,274.94730455531703,8.395488934273052,295.24324541521935,-1.4721094509085901
42818.02264054326,26.153919016558802,291.8556933220293,5.990626128141565,309.0254858016774,-13.370296547960777
31769.022412816947,12.135711046679493,279.12074626177616,8.045125990556514,303.3734992159811,-8.646237266090395
84712.96569967977,36.19951949324406,283.1039537641597,8.169903970497753,307.4760715375892,-18.75847304594214
15901.043454330375,5.876512587603944,309.36500675948827,7.739785453398916,294.78296804908854,-5.955974432931043
54261.15842792797,4.425101368461763,313.3266409471705,1.3318102792452686,333.8500974288145,-60.90660292044868
35672.90672159862,40.29359945511309,273.9875321268267,4.270085808193576,304.7359796456599,-6.721583947803424
56215.09951404471,49.04232724241011,288.210238536102,6.486745540228662,311.65737783347515,-12.733313529959617
13191.484179813777,5.185979852508892,295.0901185785781,1.8117398166331455,303.0572969862774,-11.751186861890403
46468.55963609527,34.19545936894184,321.58499796764784,3.979543855427061,308.82184371520805,-24.2016537055282
61193.36780545614,22.03391569294237,304.86435309256933,8.791644190892747,306.6487055710076,-17.38951066154027
37813.90503866678,32.62616624712781,287.83568048845586,8.093262666360392,305.8398797154123,-8.610047915870041
17786.353278334165,5.703579832314929,280.40488206154237,3.866342348885131,303.07762040681666,-8.689586971695917
54603.364722660575,42.52658756663895,310.53494719311516,2.0804611740564463,316.27344137865083,-31.663524445794565
10733.347455993899,16.486096735204207,321.45513924722854,9.319648508072227,295.0497166485174,-5.330870398516652
81298.17451921212,33.76488115885046,322.39218612750363,3.2040314949353284,326.3810335237025,-41.705296310051665
99056.74147193843,38.42702363564746,311.055175411734,0.8899567731198785,339.64807536916413,-75.34020482402514
70992.75286050538,40.580023726210165,313.12205424435354,8.509423130492632,313.7481988932293,-19.935524412173606
12836.632665801202,12.688446762646972,299.37924168365794,7.238074587552525,297.46454026218316,-4.676998654545059
85590.12634534528,49.56963000926487,302.8945890742762,3.956043273795376,323.4282929699188,-30.218596571775493
66883.06320497752,10.982178473851782,274.6181101712935,5.825284383231476,312.4188013958806,-23.89577184327834
45200.28874970262,8.291913216285092,275.415904303916,9.125926643074225,313.1221581451907,-12.338797413512623
82817.30651991723,15.498598945874976,297.3732324603143,7.822735743317708,322.22300433630596,-25.25727582224812
97231.05709044023,21.13299033704922,303.9848508363945,1.8366760061284324,338.05081723032544,-65.90056194829532
37989.152396590216,7.379891611164337,275.58465031716594,0.9625894832441559,319.5451232567776,-43.18571214592532
49302.373123030775,32.11104342165055,297.7147923766728,5.250504549701785,319.46233070707336,-16.851518760806584
16638.428074877258,37.665433539675966,307.52653036803366,4.556326866255371,300.35666695770726,-9.060205765814032
20206.553299536106,45.036896620023576,305.6544609138639,2.3307266272314364,307.3782262343984,-13.284460556448778
68709.01991660145,3.604505157403342,319.20186038706106,9.226835637789463,322.3939656765585,-21.49121266759323
57303.8019598206,20.472642134688932,301.11010536556984,6.8253489896290525,304.71023988315414,-18.822270227823026
94260.01982989482,44.29844586287566,304.20525773450333,6.623624861199876,313.2804225213284,-26.5490994069184
84278.04651798592,30.98863227495861,293.22726617644184,4.77539411081853,325.6631567169619,-29.014054113993893
77172.51288342923,30.199553224609808,318.39717793021015,4.165337318426327,325.2351417433614,-34.56847042496412
93913.57091603705,15.226425500872095,298.96769479538636,6.796231863247512,316.54937367690644,-31.496447458708474
83563.24276103057,35.93327353637725,311.3749367524735,9.852600791486015,320.60274824192345,-21.053150658003403
86585.51441480308,25.726038780309477,277.69618972924513,8.882483030819431,319.0987405449028,-19.8155945937325
70206.97624877538,26.858887547547987,286.3328635805533,5.737847274248218,310.5089801297938,-21.509178587806787
53780.641449112045,20.900281334639413,300.7451137779129,9.801842079104198,311.75330895402067,-14.086481742458545
58484.02222182863,15.889403889890854,286.2177643798945,5.599101527096419,319.356368548448,-20.739874677452633
52351.66144935411,34.3694258412038,279.768932072428,3.298297031918156,312.3325834795564,-17.396130935342967
91375.71766838469,24.61544592736841,312.3719072630483,7.016418015481534,325.9840370472931,-29.625853154448293
42006.2196363924,16.751329955477715,318.0601854290855,2.8959446873548664,319.5105080074198,-27.20613197054911
91823.33672905374,24.189979689400047,303.50324909271774,7.563483995071854,312.13719996863415,-27.296791206875128
98124.22040230385,26.01853396789857,320.0515445878775,1.4392132858915414,346.89046645698033,-75.43004428015308
83026.34568295382,29.420136695186176,295.47993759511206,7.579700734038893,321.57562731155576,-22.64415753526049
80932.03255975433,4.867788943550326,293.9037789131308,3.553198428305988,328.5462741897871,-46.18861596579262
59988.91063311429,30.52490347685219,313.57810934288824,3.0212204114712504,320.6647477444995,-31.965165006284337
39523.91517107967,45.17888568514309,291.19985360252207,8.854943432415473,296.4834544809311,-8.13184393205421
52199.73160587944,3.000526771596396,299.2369610059126,0.6489676649232363,345.97268102595916,-93.95519372071527
11379.929047687825,23.286581093318837,281.6344027203258,2.7757528158322473,306.8947603784231,-3.0342845897131383
28034.925162507618,26.353678412518125,292.49803713296956,8.117998326592634,299.0746078372262,-7.319469233768871
18767.599197556046,13.931871819459191,277.33674392637886,9.064434575662743,302.23023293572857,-3.979167922387262
89878.82405550333,43.295421052066615,285.6428592319876,1.9306533533338996,324.0348489468555,-38.88352284564644
75773.80445791036,48.82192681142572,299.96384524743036,1.6376917207840846,311.3470193859713,-38.50221271690589
97324.63690163492,19.133827910834377,309.0630126036176,8.196058322331037,325.8901432102638,-29.108894649780154
26479.453909553587,17.742817165941403,282.5314075286807,1.3977158760375619,307.7030564263173,-17.880378120682508
68294.26968992405,41.274546061123274,315.4577601203776,2.123977143481832,319.33455680652133,-39.80739559169115
75241.93164191527,3.4123831481450764,298.4562887196373,5.5144027462049285,316.1385129388866,-32.77863109545933
75484.55468938152,9.364295621262631,300.26253962224604,6.732287588597207,314.1255668006254,-27.116691117607502
88861.18214520521,26.52544969830753,285.14295076358394,7.136464258614625,314.92408132624934,-24.153930853451413
17516.10719731141,18.358753622185514,287.65516164222873,7.322296436778216,301.9817399398813,-4.706253076236635
24419.193806372405,8.749277712005235,289.94086917948226,1.7739025593040787,305.3778759967013,-19.671843934364404
90752.15625376614,14.83028930481798,280.74065174167686,0.7754754125394622,349.1072599105922,-97.40510357592564
53006.92769664833,40.086533077932515,308.7563139479616,4.724029425452895,314.5709666199645,-20.74258161808183
47603.32625500276,45.792761750970215,318.8869275617588,7.810972256283099,317.3457145985458,-16.388024212947073
74333.8394478577,27.67237005067141,290.18432524026844,7.0817846960073165,313.7696958476105,-20.619183300960003
22536.07710715087,39.52220774608313,283.41316854368694,0.5622258722634036,299.73341473009634,-11.21682982390547
60421.7744636968,28.769526719759522,293.29028904869017,3.757286890936261,307.5813006432548,-24.278083518607502
66428.68089443061,46.59943192371092,293.67698078687033,5.473168018673155,314.0624772837063,-18.511024949632315
78099.21096400822,10.504235493185657,297.12637030735533,3.8936750474033324,331.21735699840536,-39.03064076900688
62986.441864294415,44.39323788855045,306.03159295080377,7.689098522565204,312.4529716281714,-17.471932516797438
72224.27095177546,36.4747929717462,294.2201040161203,2.6282955288377985,320.88622440644076,-32.148915770825454
96645.44412497611,17.96376615552318,296.13271538283817,1.7221768824587993,344.2661559548126,-68.94140212178996
32073.722138431775,41.65051747913838,322.56083460443944,8.579015483864177,312.6141833649882,-12.757252476193571
85740.67023638799,11.775014442432825,296.57646665450915,2.5183404403783256,340.07418712910567,-54.82233515086307
63319.74369675544,23.452148026191505,290.75508638484155,4.5870701337729365,318.0042319535944,-23.711056441607752
73559.48360704877,37.29748606666731,309.8186003296207,3.4134594688129183,316.4998986410917,-33.06151881565438
94689.17912290354,23.089433188371007,318.5635004490829,6.220471258023287,324.6555553949389,-34.112967084118
56489.309663628854,29.76843232626121,310.30591114756015,8.460018797932179,313.8095209185681,-16.71215167796737
92132.67017170622,33.30466413421816,282.1579196539377,1.6842962628541536,329.2765067543817,-47.62444552478496
30947.61110925622,24.72956207515661,300.75304889790743,4.084636677912123,300.9637172077466,-13.921981394801094
51724.528704116114,46.00756436466251,281.012369584805,8.569556157780148,306.6469106994119,-8.839152188123649
65728.84753998187,9.315274146748465,292.9149360709238,2.022406436335447,324.4031338880748,-49.538959279872756
65143.092430535864,25.321611796609105,317.86593006303815,4.855027158468767,318.1184276651966,-28.094564794140297
45041.068308016074,11.236049068838613,315.9814059022925,9.469340617698997,314.3223369821012,-13.881873196859885
50423.75827523888,42.099754651426544,302.19737866048933,6.639205154904962,313.37543281835667,-15.041768040097907
41278.61602594956,42.97495227151883,278.83975381619024,4.893693294780506,299.48014787330885,-8.756664245101263
37024.23593892515,37.81936871130628,290.4998327287913,3.4638926442223674,305.7423757438402,-13.270814146559985
67824.41905637206,45.72857498637104,284.98155305569117,4.422716789159028,315.56518232703337,-18.746284884609963
50626.13902410882,35.28150927867691,276.5190541166666,1.2033241036977205,307.30646998350164,-24.3716366589922
78613.747029707,28.0352110650173,303.3245027290046,8.307725875670537,322.78962584134536,-21.68846169068661
18527.523975156477,31.316809544727008,292.22677433145947,9.740018726411215,295.93152580372185,-4.0740660203044285
17162.495429456652,13.09085785503272,283.9456761412972,9.043150318711884,299.56254904012206,-4.127740917146184
66115.7340588144,6.149321374218692,317.58444460635945,4.765436287102631,317.11609225638983,-31.857161990572934
34175.71758693349,36.95260283344341,292.5427490020123,5.34309866859826,301.67741541847397,-10.284772643807116
55457.47924179956,18.683538826126565,294.5453815870813,8.258723986329485,307.6535277982868,-15.73263294834777
57811.07315178288,29.90715360388708,288.2959234258138,6.164074577016353,308.1113030910707,-16.52672952378788
34807.5601247445,41.86044421863225,281.27720361396524,5.650490261524517,287.141246722518,-7.03614281320273
98369.00461931386,20.09013544587395,273.7441418254244,7.2847098331728874,329.8423102650008,-27.163127756417964
36618.30853052644,46.42278411920556,312.22401037832867,0.5968969213190607,315.5984774664972,-36.262871446111376
93205.3131203684,13.13409268400852,306.66407093731243,2.718253001634301,333.149725867054,-57.31893310428916
77727.443146103,39.21485124485855,289.151700730338,3.6293357182475887,315.7809192374084,-27.24263988925668
71615.02255170955,39.132374898003995,295.9625849307437,6.08458973747733,311.9410168815879,-20.586588874952156
61837.33604291747,6.354728672673384,314.171099532033,5.185806866318271,318.53690524702625,-28.037521951284816
47840.087450050196,29.25826231039911,309.7098240662451,6.968686790207476,306.9910678774012,-16.23128682625145
49754.69660961217,42.78392758220631,276.78106853709716,3.0167531151573277,303.9362124221605,-13.744560907170467
88144.33734198145,24.97195461020183,284.74374954862975,6.533279318730975,323.97759005426053,-25.629995099192172
27675.624985836697,38.93506739792422,273.40608354381095,1.5708222857175846,300.20179527163344,-6.584166331125687
73287.71443698408,8.984159099926824,319.9086357967875,2.79819153238859,330.04776143603743,-48.576868627713225
93622.8491023089,7.7571289721495384,286.6202057692577,9.671451683426909,317.1474636917417,-26.168720955490357
30547.69341694833,47.70353550591657,276.3186158548255,1.080883893002433,291.3428228984621,-7.943797480757667
25350.6765900971,22.688037291616517,319.3269481565074,9.918262486025418,303.81661647263354,-8.994012804446072
12121.38637416852,23.689593503960886,314.3778210327038,4.061377739499775,303.1103900090772,-9.031684238933053
69556.28083912216,12.548702980960778,302.6714114341698,8.344833651954861,322.4737547987106,-21.344147714464043
14406.859426613099,38.05920220557919,294.3211705810676,2.6788942731432,295.9325849217089,-6.548595921262972
59154.70990900686,35.75326827473132,288.6896618898761,2.955966007820145,317.75797928343246,-23.470200929886175
57193.14206680138,20.173038523429394,283.600314973036,7.955672887647911,306.52156967133,-15.125456203061162
