# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
29883.9214675821,4.649831754916125,286.3039412082394,7.610293496241358,297.51551753025046
95318.11023592309,31.324633138024634,318.11968263103097,9.587671444564462,307.7765273810941
58332.43334072426,40.46511711886947,301.41302612193704,2.4729133070178047,301.66279448644957
35533.31973256881,26.57984217151716,279.6694795812685,7.041177873304028,297.4907644226762
13323.864890452085,16.45464274775233,311.2339185737551,0.7510293844778249,295.6246767713898
78448.6748952134,28.592563125470832,299.8575275971175,0.5638714482219286,304.45636945510506
94359.05294671342,25.92102230370963,297.98155037114884,9.146843676910816,306.6443614396617
12384.464176324616,46.762221969108204,301.16215181065576,3.330025110168783,295.4437780487847
61168.69672060541,42.96923279374057,297.2713668746815,4.803074759158335,301.7303914897086
17355.834864228687,3.6389344476310588,288.5154200330785,2.8448804432503225,295.6952290269877
10128.012445029553,10.241257849601432,313.17637120200646,6.730564586375522,295.0233934261639
98165.36649891475,13.468384497813092,304.2627305962744,3.184083594930579,307.65702694465205
75504.71480078952,44.49069277637269,300.60759479921353,3.6801738868418408,303.8983411723064
52573.472325201445,21.04009917216776,318.6966471045293,8.351678231788291,301.61946546684993
50651.847516299444,15.386438301509552,281.0214836389869,1.1118669397773995,300.1025200144535
96450.79502635512,9.610009413244928,314.7773884463263,1.403379505410331,307.6608779807262
61556.03580550192,38.00823306634865,294.3392142515529,0.966501804066827,301.6495247901077
72551.61103151209,14.61568438252598,305.7157061916207,1.726655578426679,303.9790375555497
71639.08019751249,6.420016248950079,289.3420598558352,8.566539426329362,303.66882856498285
97260.65269166364,37.38923642994003,316.005233004242,7.30568578963346,307.9604691079634
11024.534036891604,8.39537404725598,302.45174069361303,9.430091157354964,294.91896965985694
82596.45588808836,34.76425023299909,297.67693955126305,0.7971627979677651,304.8074503850278
24569.535365161595,25.269357025592733,285.84722789487864,4.483823222991819,296.2746929398245
78381.5581237878,9.012406536932943,297.21995842197407,6.696658972874968,304.70531062369935
74363.08951698663,47.12231074249034,306.47297320491356,8.220253783273668,304.1815799610726
30526.42588121417,46.545883528744184,302.5538633134261,3.296464386024768,297.987836526032
45635.078594706945,45.19727687412524,296.5243164685886,9.11777049890478,299.55486758309235
42064.8812511409,41.50268188127528,282.5203162424688,6.020968575644691,298.10413323507345
37125.107595020745,17.712230324742194,296.1626419403187,7.636021331626099,298.5728014157082
26460.670943333633,5.039768205834211,294.676573662848,6.177696891223626,297.081895557076
56626.86736393295,4.320045693349433,306.52233060670216,4.9532154042119485,301.6614155771482
88203.87545952703,38.82621373227354,309.53788541324093,2.1610789890403694,306.2963698448073
77559.48088767027,32.25887268719972,299.38612340473867,5.643476083566718,304.25386621302255
32176.006427520766,6.832812751598568,277.63127049854035,5.994725362025876,297.68436838343524
63473.143259903794,7.1505126771783525,278.58919604062487,6.378728541286936,302.29202937765064
88334.6763074503,49.13679182716943,282.0524777105378,3.5606233763117987,304.0377485461091
65477.92733815954,38.09347269661829,288.75164086227176,9.496741643183737,301.81511117665167
99045.00995870477,36.43686443457848,292.9788115414986,4.876247646212332,306.7359383038735
24862.643922143317,40.15808039413801,301.50838664706964,2.192917553847936,297.1136991313807
85008.08761955015,21.646910341086564,309.3184120876038,8.154194788052674,305.8680150414839
70825.52189981539,43.85675800604766,289.0799357141697,2.2289824358638044,302.4130711174296
33596.09037652738,33.85515702517138,285.67481986746503,8.06448738545678,297.34293680890033
80280.48674728986,16.787191916247053,301.9985160953242,9.6224554801152,304.9653097838889
25998.467670650745,43.628866972417114,284.5713640547034,4.5285989288131505,296.02614309689835
76420.70516908797,14.483867026652584,277.4978016788274,1.2093834729018718,303.7660260828541
92564.91192080843,34.58121913873159,274.01625466810293,5.380959026699621,304.7473937495588
40258.05164562687,36.99001908548111,287.669427407435,4.7614224779403145,298.31662915307163
85256.9438473902,26.325870544768243,302.96658554245334,0.5196316019017151,305.5939077344718
86336.20711311985,46.25766724911156,273.7761572976088,3.09811903566972,303.23986193328125
20514.73509396492,35.72309317981191,317.30226250394475,9.564839112647455,297.48056286730343
15285.108863135365,6.126802912493028,292.04030288741086,8.003927650715497,295.39293033981363
89149.18121485104,32.13554557215219,314.61233727593907,5.013776488620864,306.7292500919298
52041.46548462066,23.19981679676668,287.31789955151044,3.481412584063995,300.26666197565896
53470.0575244717,11.882482728745556,285.4126347681684,8.661015031759348,300.75236207404225
49260.25148454669,39.81604393852813,317.03678675877376,8.92988697026066,301.50311078785325
68991.53038631033,22.062551043959008,282.9720291598819,6.87433166021615,302.5265674001927
22681.527076188337,38.97395424941103,298.5734562733803,8.839164753344107,296.61205413640323
99880.59275548717,42.77901142597573,292.29231244560714,4.102053752623011,306.610037135956
23863.912346019664,22.60431892666564,321.86908823225053,3.2299208944741498,297.72239931854796
93701.98244267395,43.93491267292663,293.4471736758582,2.6420490595486603,305.8269286379065
82118.3814602926,22.407779068724874,319.5670475245212,8.260061561462415,305.8787756846221
92132.38010257673,30.27131487201149,288.3943364524491,4.201511571703959,305.7179382334157
14548.047048397086,36.14041532017981,317.8548904107787,2.9768461662178107,296.70861260017864
90219.01686523783,49.868611197446434,303.02976721307687,6.929286777065995,306.0040066455204
36787.584823942816,7.669724860795954,305.76009901968195,7.351731501325734,298.7463111667298
42507.75056368305,26.094806617436095,299.71530513557906,1.5789709051394287,299.4346615185564
66427.99734087764,10.972592491426472,308.5155267097373,6.6327916691891815,303.15792487093023
29323.411335227484,13.847714342107599,283.0910053480899,8.51775818638767,297.1306446556528
98384.05946850164,24.781503621526234,275.9818283616042,6.85219289967091,306.24615412655425
57251.40155213847,42.33534456563652,320.46559023979216,9.194175811647284,302.88649941446806
57913.318741109004,29.258911347520097,274.95942154970703,6.426034015184994,300.27727559888115
48000.07803036704,29.0356011073458,321.62626329525904,9.067666035591829,301.33211433972343
26832.757664683075,9.144734868272561,285.1660415090468,5.421464161294105,296.93935633732497
43020.4009251478,45.6505623699649,295.1897394059718,0.6347009257892655,299.0962695449206
39094.474098237675,24.381180259768957,286.7668769484841,0.7334657140093839,298.3831840378496
84626.45110202815,38.27335953672186,274.7171422917219,9.882963471202565,303.4967596013993
95567.0780315984,11.932492470780016,287.81361455510404,2.5588498491870006,306.9281489975691
21014.652278772402,27.268805771215796,295.4166518613789,1.2366880586124664,296.2069833715797
54255.751644158016,8.15172748308169,278.1776075133419,7.18894691801493,300.88064422052287
34403.61571717092,29.944497346496068,284.39784274611543,5.773023889990182,297.47445029287576
51688.929976347354,33.4066250938954,307.98636810208427,1.780319561405981,301.16847522827675
68544.23115227465,3.944470358963895,283.58796622364173,9.821378095488727,303.2509036329328
16952.986888196298,47.62501206738261,318.9363310752157,4.69233009102503,297.48479523080886
43670.66997053585,32.73565095313819,281.2922202352474,3.800145717381602,298.50851577086536
27566.59390336275,48.94242028534181,287.2490250871875,4.214762496911353,296.3506232657026
75184.91165952114,10.49470123432317,320.75816110506094,4.046990488618931,304.6809679370529
20282.8734468207,49.6610176411882,298.9919813723734,7.710907337162201,296.340373371153
33946.50454496787,19.14478133176887,279.3371881758168,4.329781927482875,297.50924190682775
22193.349012798277,46.03056550537178,274.46109270770046,3.3541712302143614,294.68091868000556
53693.16356842216,4.6270915961503,310.977266273606,3.969947921745572,301.2683819723661
27472.02434794418,6.624792122892874,316.96950025842614,8.101378097892077,297.5073356461953
63954.438859579765,36.02918598061407,300.2186451138014,6.995466565123052,302.3827694864298
41751.50762943584,13.0702639674219,293.05977037908934,1.9928248717569865,299.2030483791482
35148.317503219776,16.133238544063044,288.10705774749465,1.4791469581235333,298.0563214647194
28718.807957428802,10.703831548192838,293.6669359772176,5.748407578717961,297.350521157833
59924.23266487975,20.529804750337014,298.35079234895767,7.7964932036803605,301.88122276737533
66838.23022046409,29.47202752157844,321.2422454772229,8.443407956556117,303.9521338807716
77307.89944110965,7.364161924376517,315.0119185524966,2.8820089740860984,304.83775386256156
31743.08170799191,3.0466663968539747,273.4899475231714,2.0242995643390698,297.7548908647548
96377.63573468113,28.13589809646077,298.23645744316724,2.769925729957562,306.888970615588
13868.726329016808,18.544743662652742,295.59378668630507,5.317954961785627,295.21891606712245
73309.7083169163,35.455417010453736,294.1593589895665,8.719487481567837,303.2985865223114
76826.3048861768,19.65648351997551,284.04280227915547,2.35018473965602,303.7819915050645
64428.78317597053,23.636463992466673,300.7973583374332,5.236772897606291,302.58807348292936
48364.19784361956,9.428658488284134,294.98625049829843,6.201830946368238,300.26222343181917
50159.592912999186,42.639232828962214,319.2374029916796,9.038280705373637,301.84362751780503
91175.37681601409,30.801530114625347,322.0313863564686,7.128620847319194,307.41021122643787
37489.040201775744,14.206735594690848,316.41461312577906,4.663529268618218,299.1972567126571
13121.5447596555,48.5917127601509,304.93985633433374,6.140246449637229,295.8640153821859
81091.2868234584,34.12070000887974,322.46939270356154,9.991927928640497,306.10036556912934
21294.439802041292,41.240076108582784,290.8432921219587,7.5541548114645565,295.8793163594736
45044.72712722445,24.906267944764625,316.57090126684733,6.444437969108288,300.5595643795093
71854.47365138972,43.29167791985128,309.8081098438054,5.478470017366128,304.0969746440643
49903.759576695105,37.731370779677775,275.6819720504184,6.084256382468614,298.8358295388843
72482.07671971436,12.763904427403007,279.934872519382,8.597871023404007,303.34925961957214
74076.11830633738,39.54879211107146,273.18836523792623,7.43266692858076,301.8863728803977
47298.12359545412,44.66991573320454,273.69601690812044,2.9348765168479716,298.053167323027
21861.696988007625,11.568836483699293,280.8213796902632,1.5040474803245605,296.05992409857186
46158.22847812478,8.505845905719053,278.9832961304387,3.7444937616857703,299.6887860026528
86793.34434604028,8.684584458023561,277.9598310351323,3.7278729236205272,305.62263525018795
28376.566769358513,3.77425337630195,313.4686409852729,7.20704868499562,297.51537633912517
55418.50800911694,15.000638807418929,276.65025250414294,5.146092957475051,300.68208118334945
35814.942253820445,36.71948514703932,292.56999787778585,4.2993715076564225,298.0264281093482
62654.12045771599,44.991689580366184,299.0934887676568,1.6503110751655379,302.0457728221257
83001.45845458686,45.37274175554093,311.58248193085666,5.533736810210331,305.7409417985355
29473.199103891075,32.86451363090862,305.1261557112377,1.0179559183274347,297.9242692536958
60098.997229995126,5.135161463675204,304.15962472356125,6.48526146408274,302.1546835801812
12128.708977749944,31.115619482593736,312.8511247359035,7.82670756386785,295.9253795861671
90972.71879286537,16.326102722056966,315.3367489932363,2.8230444277734974,306.91827125248454
16081.464148944033,31.8143048809008,281.8244624377934,4.853822804576173,294.74139857528223
75725.90867152314,39.96643265838849,276.33373490749386,3.884886529941578,302.3062433938281
78875.43274398048,41.688146036825785,310.45809470943345,9.3752448288407,305.0908638750099
16399.623833566464,22.931041922656146,300.30864815927936,1.6128252005361183,295.7728843092489
25739.747453617165,38.71082733066471,303.966062346876,8.430210134856456,297.39095711181176
23489.65761434551,24.43823948282259,280.4724408556942,3.8548722126714896,295.89982029710745
32664.016274330494,33.737862654436306,306.96661262809425,2.4982319895558214,298.48264327316275
19139.724685926936,13.656419832843698,312.5948255123078,5.86198171428611,296.42540680574285
38337.60699501651,3.347824345146454,290.43244296384137,5.897847773694412,298.83202506942047
73747.73291565612,33.28423833247145,279.11564214848306,1.8206138332581305,302.52118986964996
47398.14877462011,25.659516214613312,307.5118580721724,9.776421715861142,300.48695121507194
85813.6464464278,29.75566816883007,317.63562165042134,7.490613682474732,306.4114895769393
69596.3152801792,18.46441763408035,319.8524965918371,6.251666773876102,304.02904924151267
65980.06500473448,17.410148386144996,322.50780146312627,3.533434955786743,303.5731287798685
60571.26827487358,18.896181082820767,282.38554699227325,5.696219440702036,301.4318108735542
59196.077147816985,9.909964481457155,308.7692090483918,2.689672377248473,302.1014742239017
56039.02622033257,20.847827625734983,309.13518819618344,3.9529611928100206,301.73971742784124
67814.68213889816,26.91998796851896,291.76146376226546,3.1553140469059757,302.5954699039731
67547.35800082926,20.341300377382023,320.70031712265103,9.386675920905374,303.81034162737893
46500.0386049388,28.36586948275543,308.1278396257809,5.611212094469101,300.41429527701234
70584.59444835389,12.615476875719812,308.3895017205863,3.408969535561468,303.7646523872296
89561.63434029164,18.090871029180065,313.8824675918377,1.8867843199477774,306.67939722004587
38639.55045076581,35.03185835324702,275.2015448056891,5.160585704561703,297.36805492813215
69955.87667801561,25.540036433283763,296.3380149410616,8.96944913700769,303.14270451544155
61781.15455024457,19.88693331150914,307.1742663771262,7.084450735808119,302.4786287515188
41027.88331449671,11.051361491269436,311.7505739251437,9.251337946007341,299.5242136661168
15466.508595991743,21.841476252602742,303.315168018203,2.098513345598037,295.75407568799045
87327.0643411007,17.250643023705763,289.60890129241295,5.936173457849663,305.57108965964767
30886.547890161026,48.12241257433499,280.5531433184045,1.328919347573694,296.26773519708746
39435.21944330327,14.914333420671703,311.40299681756045,8.693083798430013,299.3570777699644
62314.754234233464,17.07609778740096,312.31421472151396,9.731206875337621,302.7114431582838
80060.37996644358,28.80738485147205,319.25626342122354,4.583824584345822,305.680540925807
