# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
10129.127216515391,17.033320369304636,303.0029344321926,7.987299855698573,294.9190039497456
34687.33261009721,36.58004797188055,317.4368227234696,2.3127828476236285,299.4603651854903
86752.87435966815,20.11174856379843,275.3412566003346,4.555318757498811,304.85399999395304
55560.82046959925,41.89989993174279,288.80405498062083,1.853109626192989,300.3746790022291
64671.16969652488,38.52321733193234,273.9454871414337,2.698862198759921,300.70511514373607
49676.382977561705,30.478890246934316,300.6486472555068,4.490616049053154,300.4690664525008
27661.04117751577,30.117631194410123,312.5450298157839,9.602607626495473,298.04440620942347
58692.96064946633,16.43985880174332,297.81749155891185,4.941946414255974,301.7357937510666
66861.2863126163,18.913937156876806,293.63223232865215,2.482034044921429,302.72588598160934
85822.17977269487,25.197982423382246,295.29957880865027,3.791280727565014,305.335923477114
90995.02387595925,11.229767575722162,291.26231144765967,9.458023446235718,306.36750933661204
30105.9599486888,43.52938449064146,282.9513360442392,0.6692551718052485,296.4632199447635
93459.62993280297,3.356100319809828,294.64259117758166,5.868995458609469,307.0550283596594
29735.486596672476,28.35984373350155,294.2483391737277,2.365890590867794,297.3633225215695
86492.56205406891,5.968926849639033,299.14187327707043,1.9776344291175125,305.9920548264322
92626.83663426085,16.224739168095596,297.1139097110048,3.766271422880324,306.6003104360829
21638.237729597804,48.178271369266334,315.59793165340596,2.195713247239344,297.8596316720662
84792.6387907039,9.520359911450747,313.9309255872844,5.859920603380262,305.93900708669764
77232.91468924278,33.9236361818201,290.7459567063842,5.591214085079159,303.6685269565374
42445.21075060339,29.06376336573096,302.85502124769033,3.4659928999245464,299.58010213891606
51692.62124499364,42.30797158481296,314.28837237595644,7.698667440288906,301.6854655557787
56902.97703026875,23.384875058967044,278.94592152784867,6.324671888289442,300.5912119120108
98277.21634891567,34.31470712975559,292.1066787740481,3.3037384440132036,306.6424876573664
88050.27871460169,10.46523649661292,281.5674839531161,4.83408630324627,305.771077425544
46807.9290932933,15.865150600886082,274.4027125044267,6.1495540356513265,299.3325094780751
68720.83682431126,43.34432081395905,296.7870416053199,9.882383752973427,302.71141513870884
51890.41327249558,44.17391822246576,278.6568606716792,5.188944693232316,299.06619840439373
75678.5254593195,11.839379513693423,278.1522214669215,2.660682836200575,303.8205181365514
54329.623256657,24.10737771352214,301.0257177244714,6.495369466183355,301.1679511360695
79714.67218006316,48.041692726385605,316.1015365790778,9.655417877536523,305.67206325870245
26588.16174655125,37.07686069570443,277.65339569289944,2.0211515181672652,295.7941128781411
10468.56145471017,33.45632700032282,289.6597200300716,8.063039108767851,294.39074514419116
90386.57827930077,28.71951092584976,279.616127401333,8.99934582032184,305.0793640031438
89877.84174770136,33.11871592006216,321.6438168636559,9.203506004589881,307.2468791168721
32575.249873432043,3.160074327301649,280.73139235647136,3.552679257631332,297.9181176520632
24779.36790621128,49.04770674270047,292.9866986806249,7.048198924733552,296.447099610385
55315.594491200216,6.443949324852164,303.30307361347576,8.74701467787878,301.43590531900384
62188.76113885765,4.019200006505948,282.45517606013317,3.397831564931373,302.2953074329893
89389.88370343162,27.150074676193828,313.06453240693304,7.787216288699448,306.65823471774206
82767.49803867713,38.07234401564133,309.8846968667767,7.217770568537077,305.5770984417818
28165.725379574225,14.626857874054416,309.7475021460169,7.605741322786202,297.6778781108593
30349.876422268528,44.648016813064274,312.41730112741504,5.385366804064976,298.7023769191068
31633.975030704685,49.222315539633215,283.5429362201535,6.663424794712362,296.5845298559844
56001.059801766794,17.426417047339797,308.3910561193429,3.610683110235809,301.6818165610059
63739.34185743287,45.686877251586026,273.36031506425064,5.532460979353678,300.1971962102127
53187.80123839407,29.490592003769866,279.2473148093897,1.5189105647911032,299.83348194472666
26983.594673644282,14.040794318542257,287.44410011949606,6.067079569893654,296.90233938621463
74081.97429435755,13.491140630353982,308.6412848946562,5.574087378471094,304.27957383394806
60661.83097894117,11.568401451281582,277.02096289933706,7.163442830808705,301.62431525362706
44315.80381358635,9.178579223192278,291.95611284142603,6.619856457537807,299.61928986148365
78376.95208967432,22.283895450825067,316.9079050990778,1.5476721603948553,305.2372820072549
35542.22177881284,36.8451811020915,322.8192262223382,4.395346598770743,299.93029624135227
97199.77733649405,6.555532950456208,298.96094494591046,8.6874627778861,307.55584167218353
62416.360034075115,37.374828768902304,300.7760458463016,4.369862682860975,302.1965982344115
94475.76824397099,33.721767822825036,284.4391848928535,6.712326182021919,305.68081069604074
65887.15670842124,44.49126431127354,288.1288634439151,4.450874309566808,301.65836839180093
11311.122431910115,48.75539799531907,283.770741772019,6.2197062503511775,293.89675226820225
91758.46671621558,8.284298230598536,322.518694158175,3.684341458055916,307.09045151881895
22725.719501617037,37.72241470970461,320.1217337207882,2.0849434337564525,298.02899907254516
83889.83417109054,3.864306273199277,317.06829726131605,1.6379454754112115,305.78781995276273
37714.34321130043,5.807088858595316,282.2380018294495,6.541054896109372,298.59767907822544
81886.20030655479,8.610674406228672,294.84847177024966,1.1530109031590223,305.1885586666328
67697.02656835203,24.841571787657195,273.1165427062501,3.517036186900486,301.7873113949948
85405.95585389077,31.7920645910518,309.44965965810627,3.2251355552873027,305.916806791815
74998.20434221812,18.252576957560038,274.62051155183417,7.566516793681772,303.2590276987042
80144.85584506254,19.70688492744135,283.04037856223874,1.0806136293021473,304.21678383241533
23208.92644321048,47.00879694725728,305.04792879695947,0.9403238359794488,297.2055687204629
54787.22235338882,19.047322770626174,308.9363687270863,2.847480992975647,301.5390162543276
81372.25082474992,20.869018057879064,322.17800517722134,7.454423213784966,305.8471344352887
15133.685831561581,40.1870004257171,300.43017581582,9.025025153046485,295.7145749252874
87736.42347374941,39.1345260407169,321.177085131481,1.4107840245067251,307.0196870591656
38792.41279305008,21.128065244131793,285.6548079504755,8.572694500863042,298.3745290673524
67151.3478442871,31.367071717584025,276.2563548320588,2.9604726627273643,301.53243258947936
22574.413832143964,49.591408594252776,315.24474441789755,4.803687478302468,297.99116057808163
60332.8241847381,14.955376082026751,287.9027643595824,4.288973167504571,301.71128587788064
27248.09574690704,46.63912762147062,304.2697278263456,9.720557365619095,297.6829561701599
36326.00411894438,10.090333949110953,320.8453629226959,4.876777595282374,298.9951997710673
83055.78655961365,28.008811927557797,313.73786481428317,4.074980091399514,305.8086905056497
13161.08996983256,7.218823184025736,277.3167403501999,7.419480881829368,294.86504750919346
18963.402187594897,4.9598780091680705,298.5215913568474,1.0431734685124585,296.00986804953516
69672.1129446081,23.051602821491603,307.6239730416131,8.888326139069264,303.62359194577294
47977.40799143937,7.561113280960745,297.439886306748,9.353120455512496,300.26873413390734
97524.27257188059,24.943463436673092,319.0717596642129,4.674348472537588,308.06971861678335
72873.08963184067,45.91493563378277,315.75653240182623,6.370581344828465,304.70408987698346
56796.77296882246,27.770824707531585,295.6976182965203,6.415123728040055,301.22902838811245
66508.82650371053,42.96076853654732,278.37588027762376,3.991872161337499,301.06775209925695
68187.43013922476,40.940033249905206,292.5446818744357,5.037476058119234,302.3760164783781
38806.785182295804,41.097517999685884,302.736740087499,9.144263234655076,299.0998727282761
82239.11156590199,34.116524047413606,319.77974206422135,9.06151181775975,306.09718582517735
76099.42584615618,24.386614948794364,300.1420847707566,7.313247475979368,304.19928343202986
35138.06694048579,31.605355823932136,285.32268081253045,8.768519017392444,297.5871047489831
52709.130090035076,15.264729535959498,301.43389136790984,1.0052792895834677,300.99140278799314
61586.16660982532,27.571989716158708,318.1684936639248,2.995257774975671,303.0187505655688
78451.5622602936,30.951047872993836,304.8164816582549,5.337143308765302,304.69609113736396
13640.296805044025,47.8537903279704,290.31024416354063,6.74683633013516,294.74877631451494
28697.84264585449,46.426741295822495,291.6225551476946,7.921762493610768,296.8855918588567
51298.21206280813,32.91111162835648,321.9672365806257,9.671392556678477,301.9241363080703
94915.29937338721,16.1325400653145,322.26493520764654,5.6621446005515015,307.6943841569238
94058.04709403994,26.321773865882587,290.0140379095048,6.912527354506727,306.21336958293165
39745.63821922272,5.243962345573714,312.98255534138957,8.47978800814353,299.2339176651822
25198.20622892266,12.8138357471373,311.0338237913781,9.770912798900884,297.24284847812675
57293.49260404088,12.910107419222108,311.8590841939796,4.1264376573665995,301.9220376969034
92995.40420648373,7.830857850685682,279.92428711869263,5.940255372685719,306.61601813866463
29135.70797680545,35.00763234326713,320.2517257880347,6.165826406207412,298.82694019139427
44804.11509141415,16.701395370280572,314.62011585670507,7.486879909622209,300.26229621463597
19975.39263388921,13.784902722721778,316.6491624780624,1.38561384714669,296.6559322609188
59559.61137585755,17.84747719155751,316.4027514208225,5.970219657807579,302.46177836109086
70184.50761790239,36.61322604511499,277.828748659486,7.076131251286324,301.8025067691147
33251.32809662266,39.90838633124745,310.1567927247056,9.290849531738036,298.85053179240185
16132.743148679361,47.59501783292548,301.999274673149,0.5704529886020253,296.0195388690484
45540.570068865054,12.018211425690879,279.3214814450464,1.920294859583971,299.4550585252121
97788.4245262837,48.44260525214422,319.5522140809444,8.640859151244731,308.3737588045706
21836.90445187972,44.999019058229074,281.2436663229397,8.377717070186424,295.18434307957256
41271.57753481283,32.00697072554418,306.6403800353214,1.4877779208386537,299.6378756754822
46162.83426278076,25.789556213427137,303.7814687931645,1.1954968642734305,300.139832003857
70367.20544065614,9.688901529929595,296.27886740885185,5.255729566152605,303.5009117198435
99076.70552180137,6.853151384739917,301.68076619707927,9.249383357054677,307.86096280449357
80564.09092787169,15.65350641189357,298.27891256555876,2.5713096091305805,304.9110029340693
87327.77894009766,45.51554830129194,317.8039666116814,0.8021003540879957,306.8027493207431
20728.61088194792,4.472341355531175,291.1448138450163,2.4367740116193253,296.2052406467156
59091.23507451219,29.78279058053581,276.98650222805486,1.3425581356244494,300.52436126927677
91359.28159678972,34.51029464181195,318.7131739174638,6.262810403344849,307.29610034828727
96538.51061718895,7.391781101655457,275.79310931246243,3.6576483620206277,307.104309424357
95677.39760898026,42.933957370048475,299.3739837318687,5.753096814814115,306.55542092562905
