# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
54096.50203253244,3.8642455238114137,300.7765094736005,0.9015796512929803,339.7025719400842,-77.32131611123044
62613.943974705486,29.121203961658722,295.68891273096256,4.233146184351204,317.21671100283845,-24.283773182692386
33278.71937231033,3.9528387837676915,314.70622698987285,5.645223552760966,309.4414364074881,-14.849165867606574
49219.3845652765,49.0715405510369,320.01692922593344,4.622034564911819,310.22196857874735,-22.680599440067912
12967.984792628618,5.599167599657585,273.0410663953874,6.490152023108186,301.65916794573593,-4.058754092437343
12377.99773744489,31.684408530257194,276.9614516906901,3.5372517870576528,290.46233768663484,-0.8583267144961324
62994.9624788678,11.23397566174589,276.2651399116316,3.804972700526755,315.5662675325017,-29.538647891508788
28849.393666041735,38.76421106480049,321.6335931978161,6.789524145179296,306.78798286177806,-13.606584881081826
88891.5246426283,7.0228500051701355,320.99622856363095,2.1194322980979847,338.4081852412431,-71.32981080674587
43052.757637712144,36.3117740594485,296.2025798728917,8.23830509534272,306.7775215062437,-11.051784545047482
57227.44767460751,27.88136442147117,294.1698401212771,1.741731226943545,319.82314432955354,-34.86849634970246
28198.05833379984,18.89276721445171,304.4949777958215,2.540987532394591,305.2327469616205,-18.44040838439643
60519.46104477171,24.897007780228066,278.80195629708,3.3722873148595527,313.9167840617746,-23.99042429568362
96620.32684791685,11.774468798960804,314.94479437486723,4.292905950600076,325.835833703343,-46.791106451032014
82185.62740458193,33.58478604430701,322.12564231171905,1.3876093832441294,330.2545689372875,-62.40006841343008
55649.91363352701,39.255734357420515,319.67317560565147,6.567892218325498,306.9287057502144,-20.73563989969682
56103.91966379574,47.9816751604282,302.91685788596294,5.501621960798374,307.2286023999561,-18.14736388371742
98682.45981858009,12.161433562328092,273.7937354571532,3.172052665757571,330.86938154592593,-51.779472105430074
56368.17396580688,30.694400894607018,318.4309215144395,3.9168438236451983,315.06377094905173,-27.945806970247467
23902.9620369489,40.50093849860532,302.6669178512537,8.860621254743233,296.03040167398825,-7.164238337313506
18012.11589179127,47.19028423656864,317.2244793519019,9.344067986363301,290.4496016779137,-8.536445699931784
92072.80322817819,37.66385616064454,283.9997986081696,9.106370397126968,308.60053459419646,-19.436123500659388
63605.1448734222,28.029768346846687,318.7041076206556,9.974174681575684,302.6202349486271,-18.16181281610809
60101.24828872967,46.190416915450456,307.25865758845106,2.7307729253686266,314.13921747677733,-28.84659941571127
82718.81652474617,35.96457472990107,301.8994420346551,5.1536314772306575,318.8770883318985,-28.35197170706621
21620.54525298078,33.486085021791254,312.01402742777327,7.025407560560882,309.70336106296037,-9.377871735268176
13410.392922934183,13.947216613394188,317.32117252676625,7.8354815849911486,299.7443029980202,-6.174161861485896
72075.24927112283,31.22223001203899,311.682588720173,9.508195604911384,311.4873995083819,-19.565399285619797
33710.47659762947,30.45653796952284,320.4607999706558,8.06375846925365,311.9229415466534,-13.058909554398053
64136.45012947258,34.768276688346134,291.99319132247655,4.567649860023852,312.2319203917169,-21.750692699355866
72977.35531922817,4.883124704266066,309.7274388042956,7.213296045305134,316.58761130255624,-26.542063712919777
36913.68300705427,34.684415738263525,281.41257245400897,6.275261955487796,311.07193058227864,-8.305330098603731
39528.89215108165,21.29778508838339,291.53751895104983,5.435305887179329,307.17620654986354,-13.848654159104552
73482.4847355225,34.12683482116758,278.23962485543547,2.7861938428744177,316.27702263124763,-28.16395188642265
90631.62906656145,48.911836200697934,316.97480337326937,6.0785934362019685,327.6953506322605,-29.81033315160883
54564.27541295879,4.242892423882278,299.68243584780964,7.359136725082396,310.5680859687493,-19.483105218277974
83840.04716882165,17.71312092558571,301.59639399250057,7.155320275612969,323.902387338658,-27.181465237338166
60913.81383259383,11.132151638007667,276.5248049582807,1.5965726792080221,314.1812785770955,-48.03440374912609
81510.53403899042,4.441933227360959,310.06615669399156,0.5092752172915552,386.5718215251339,-162.12930803166495
14583.156487671033,42.78151751045296,288.55293391522514,2.7521278764721204,298.03590066476823,-4.329438203661366
15233.152014354037,19.45350051806871,282.8879964642581,1.8187737274324864,297.7844002067656,-7.557360292003079
59134.784473166954,21.389205801684117,300.22499031172214,9.01613622756588,311.5785998991536,-16.28382558280761
14375.505466097147,14.449042328259756,281.6852620812174,1.850975269726135,298.9170050887491,-8.02408052728897
15782.7390714506,27.22895349918616,293.0385565260296,2.6311180743802343,302.56499558578804,-7.820266437099164
76382.69671968561,21.96248718902147,293.8559693968973,6.136039935515171,317.5526800514412,-25.284087815464527
81868.85171875046,48.569674201821144,316.72614704790027,3.447996967104034,325.1256568059688,-36.35029193198848
78137.67668361802,24.067292036354818,284.5590839841079,1.4416482893670892,319.8425314582507,-51.725563540797104
97595.2786115379,23.354151045056987,284.3329879771855,1.5893028499579778,346.9971462280456,-63.15513549850619
98565.46299588708,14.808461524985704,288.99300938137037,7.4340906636563915,327.87436362518514,-30.610797814600215
40200.61923658098,49.93347340003245,313.35449599106283,3.0677044841116254,319.12405365930704,-21.795998942476558
71442.27134020113,49.684885883362085,301.03913143471766,3.2239163130855246,314.00612340888955,-28.047827492717087
94566.04642390866,30.786653726323323,308.05549335021624,6.46385760843403,320.9617380474121,-30.547398528745983
51705.216056745034,26.409779913336088,312.6822762195743,9.189156428958025,310.4470792260694,-15.389048790742413
88272.50519145581,23.0769436280833,292.9058211184645,1.7088882795881715,325.3610004541715,-57.76903244524165
34585.28352266543,12.48228920261452,315.81026955110343,5.929792345817419,311.2203378373304,-14.958373078467018
24698.97511431234,6.1939966615210835,319.469692495858,3.5667376333292053,304.8990466247189,-15.616364522312413
58733.57535667628,7.687207355815865,305.5398089491029,4.184597159120358,317.6813863479326,-29.89564459356091
50570.58773723608,37.85320159840268,293.4503517307304,7.792459995222367,301.101520717604,-12.647546307396068
90537.0701624681,10.876913636587041,279.15788692841954,0.5878253602588546,360.20824543191327,-125.34722334632042
20240.472733540006,36.76427882315837,275.75014173753465,8.402311700097012,296.06715601811993,-1.788807773151347
39112.62525058406,49.32861708227118,306.7433674564395,4.496933290778595,301.5105672692931,-15.925998671244635
68167.85910357357,30.152531964266412,278.5717867820252,3.2822687020325683,316.10767752736285,-25.460727167576877
86893.39136052477,46.51942336703573,276.02804071040254,6.38366742218829,313.92504083590626,-18.40408854912297
67427.07442246503,9.6122672423725,274.77560147270947,6.299589779987934,309.55839214922344,-23.592215737876348
35064.23380739337,23.89131227646724,275.36129536374875,7.246041288939087,300.19243835508234,-7.771811405706472
42373.96929359925,47.445650456948854,322.339694826981,7.86885065083472,310.33719191837474,-16.136991581645805
19205.192983992325,20.029380224423857,275.5541432764952,9.31392832983183,290.60924473247616,-3.154331177194818
52108.18495178377,33.008513804660524,277.363984632813,0.7169327139714903,316.41073438908103,-32.96886436491479
91617.93487687064,22.03758098882497,306.20632587284996,2.6528081067902973,328.02537460627684,-51.727591545396905
99645.0075160133,40.819022627748474,309.9063041491166,6.180676339800766,320.53398172133666,-31.374883731500365
48807.62130958748,41.480972995112595,282.0538861810355,1.976300395438987,310.5299064953745,-18.895891707864955
49604.21867472623,45.54836106697646,292.44287404439234,8.037906643250995,300.65929663533444,-11.289015870092243
11467.19250419656,15.900093999533082,303.009198072072,4.7397973995178075,302.323024431071,-5.998178182860714
79647.86390742434,14.231587122358755,287.774049105115,4.944165755987024,315.16700628933364,-31.916908260078678
95143.85301269272,15.071557161716768,285.941712283345,4.66978903061357,328.07634337919893,-38.96522639714467
78856.20489927984,35.439337338195315,298.7775127710711,6.713908864465765,312.9734679954114,-22.90913575373893
29360.68345927261,44.21956886489373,294.72673857157736,6.049201619160212,298.0154305011569,-8.356612790695984
54157.03387214275,25.84666479749876,305.10574932450555,5.269774327124665,314.0755839535576,-20.915982362489867
80190.3502998268,22.48774029983632,309.33636112946823,3.986364428619373,323.16796055926875,-36.895022886358774
84831.47527312858,21.780008779900808,285.06723372114425,7.943084179384521,313.2931677006403,-22.961964982821968
17136.36452077329,9.234280680752232,290.7102141899952,4.340186562514969,297.70476477254954,-7.865971110252896
88343.12708948096,38.4737243528888,303.7738584510026,3.7161372859221466,323.71923068459427,-35.58685897006815
65225.175954971535,39.969591980628714,308.93344341897415,6.4219628961466855,311.1141042485196,-21.23928294940362
32498.9162857066,47.66313523383381,295.3535486574276,2.3523049887461696,294.79954808474383,-14.326956058973822
80534.6338051106,15.420607426099547,289.9874447649808,2.4919899566440806,323.404805004971,-48.116602142474825
48366.223685932615,20.725636425917223,308.40961805374207,5.196281897337443,314.12064900971114,-20.157191001419623
69929.46388234623,44.81438826605289,289.5692286174386,8.574647838266486,307.5895275456423,-14.92751577959115
38556.359113236664,43.95819158442777,322.79232648877326,7.5533315320326455,314.045916535538,-15.621200053350051
38340.594151522295,38.09522439597699,307.2457435178527,9.630356980783956,309.87502162251843,-10.799192535433841
94927.20811305863,8.485590349051895,313.1834563121789,7.7407815250408625,318.89962776794965,-32.11594092823068
26515.755949645816,19.44595939604037,320.55705821774336,6.988760335879247,305.2592281485273,-11.60089304488958
